Level	Simulation	Output_Var	Time	Data	Prediction
1_1	1	Ctot	14.9		0.0439788
1_1	1	Ctot	15		0.0431339
1_1	1	Ctot	15.1		0.0423052
1_1	1	Ctot	15.2		0.0414924
1_1	1	Ctot	15.3		0.0406952
1_1	1	Ctot	15.4		0.0399134
1_1	1	Ctot	15.5		0.0391466
1_1	1	Ctot	15.6		0.0383945
1_1	1	Ctot	15.7		0.0376568
1_1	1	Ctot	15.8		0.0369333
1_1	1	Ctot	15.9		0.0362238
1_1	1	Ctot	16		0.0355278
1_1	1	Ctot	16.1		0.0348452
1_1	1	Ctot	16.2		0.0341757
1_1	1	Ctot	16.3		0.0335191
1_1	1	Ctot	16.4		0.0328751
1_1	1	Ctot	16.5		0.0322435
1_1	1	Ctot	16.6		0.031624
1_1	1	Ctot	16.7		0.0310165
1_1	1	Ctot	16.8		0.0304206
1_1	1	Ctot	16.9		0.0298361
1_1	1	Ctot	17		0.0292629
1_1	1	Ctot	17.1		0.0287007
1_1	1	Ctot	17.2		0.0281492
1_1	1	Ctot	17.3		0.0276084
1_1	1	Ctot	17.4		0.027078
1_1	1	Ctot	17.5		0.0265578
1_1	1	Ctot	17.6		0.0260475
1_1	1	Ctot	17.7		0.0255471
1_1	1	Ctot	17.8		0.0250562
1_1	1	Ctot	17.9		0.0245749
1_1	1	Ctot	18		0.0241027
1_1	1	Ctot	18.1		0.0236396
1_1	1	Ctot	18.2		0.0231855
1_1	1	Ctot	18.3		0.02274
1_1	1	Ctot	18.4		0.0223031
1_1	1	Ctot	18.5		0.0218746
1_1	1	Ctot	18.6		0.0214543
1_1	1	Ctot	18.7		0.0210422
1_1	1	Ctot	18.8		0.0206379
1_1	1	Ctot	18.9		0.0202414
1_1	1	Ctot	19		0.0198525
1_1	1	Ctot	19.1		0.0194711
1_1	1	Ctot	19.2		0.019097
1_1	1	Ctot	19.3		0.0187301
1_1	1	Ctot	19.4		0.0183702
1_1	1	Ctot	19.5		0.0180173
1_1	1	Ctot	19.6		0.0176711
1_1	1	Ctot	19.7		0.0173316
1_1	1	Ctot	19.8		0.0169986
1_1	1	Ctot	19.9		0.016672
1_1	1	Ctot	20		0.0163517
1_1	1	Ctot	20.1		0.0160376
1_1	1	Ctot	20.2		0.0157294
1_1	1	Ctot	20.3		0.0154272
1_1	1	Ctot	20.4		0.0151309
1_1	1	Ctot	20.5		0.0148402
1_1	1	Ctot	20.6		0.014555
1_1	1	Ctot	20.7		0.0142754
1_1	1	Ctot	20.8		0.0140012
1_1	1	Ctot	20.9		0.0137322
1_1	1	Ctot	21		0.0134683
1_1	1	Ctot	21.1		0.0132096
1_1	1	Ctot	21.2		0.0129558
1_1	1	Ctot	21.3		0.0127069
1_1	1	Ctot	21.4		0.0124628
1_1	1	Ctot	21.5		0.0122233
1_1	1	Ctot	21.6		0.0119885
1_1	1	Ctot	21.7		0.0117582
1_1	1	Ctot	21.8		0.0115323
1_1	1	Ctot	21.9		0.0113107
1_1	1	Ctot	22		0.0110934
1_1	1	Ctot	22.1		0.0108803
1_1	1	Ctot	22.2		0.0106712
1_1	1	Ctot	22.3		0.0104662
1_1	1	Ctot	22.4		0.0102651
1_1	1	Ctot	22.5		0.0100679
1_1	1	Ctot	22.6		0.0098745
1_1	1	Ctot	22.7		0.00968479
1_1	1	Ctot	22.8		0.00949872
1_1	1	Ctot	22.9		0.00931623
1_1	1	Ctot	23		0.00913724
1_1	1	Ctot	23.1		0.0089617
1_1	1	Ctot	23.2		0.00878952
1_1	1	Ctot	23.3		0.00862066
1_1	1	Ctot	23.4		0.00845503
1_1	1	Ctot	23.5		0.00829258
1_1	1	Ctot	23.6		0.00813326
1_1	1	Ctot	23.7		0.00797699
1_1	1	Ctot	23.8		0.00782374
1_1	1	Ctot	23.9		0.00767342
1_1	1	Ctot	24		0.00752599
1_1	1	Ctot	24.1		0.0073814
1_1	1	Ctot	24.2		0.00723958
1_1	1	Ctot	24.3		0.00710049
1_1	1	Ctot	24.4		0.00696407
1_1	1	Ctot	24.5		0.00683028
1_1	1	Ctot	24.6		0.00669905
1_1	1	Ctot	24.7		0.00657034
1_1	1	Ctot	24.8		0.00644411
1_1	1	Ctot	24.9		0.0063203
1_1	1	Ctot	25		0.00619887
1_1	1	Ctot	25.1		0.00607978
1_1	1	Ctot	25.2		0.00596297
1_1	1	Ctot	25.3		0.00584841
1_1	1	Ctot	25.4		0.00573605
1_1	1	Ctot	25.5		0.00562585
1_1	1	Ctot	25.6		0.00551777
1_1	1	Ctot	25.7		0.00541176
1_1	1	Ctot	25.8		0.00530779
1_1	1	Ctot	25.9		0.00520581
1_1	1	Ctot	26		0.0051058
1_1	1	Ctot	26.1		0.0050077
1_1	1	Ctot	26.2		0.00491149
1_1	1	Ctot	26.3		0.00481713
1_1	1	Ctot	26.4		0.00472459
1_1	1	Ctot	26.5		0.00463382
1_1	1	Ctot	26.6		0.00454479
1_1	1	Ctot	26.7		0.00445748
1_1	1	Ctot	26.8		0.00437184
1_1	1	Ctot	26.9		0.00428785
1_1	1	Ctot	27		0.00420547
1_1	1	Ctot	27.1		0.00412467
1_1	1	Ctot	27.2		0.00404543
1_1	1	Ctot	27.3		0.0039677
1_1	1	Ctot	27.4		0.00389148
1_1	1	Ctot	27.5		0.00381671
1_1	1	Ctot	27.6		0.00374339
1_1	1	Ctot	27.7		0.00367147
1_1	1	Ctot	27.8		0.00360093
1_1	1	Ctot	27.9		0.00353175
1_1	1	Ctot	28		0.0034639
1_1	1	Ctot	28.1		0.00339735
1_1	1	Ctot	28.2		0.00333208
1_1	1	Ctot	28.3		0.00326806
1_1	1	Ctot	28.4		0.00320527
1_1	1	Ctot	28.5		0.00314369
1_1	1	Ctot	28.6		0.0030833
1_1	1	Ctot	28.7		0.00302406
1_1	1	Ctot	28.8		0.00296596
1_1	1	Ctot	28.9		0.00290898
1_1	1	Ctot	29		0.00285309
1_1	1	Ctot	29.1		0.00279828
1_1	1	Ctot	29.2		0.00274452
1_1	1	Ctot	29.3		0.00269179
1_1	1	Ctot	29.4		0.00264007
1_1	1	Ctot	29.5		0.00258935
1_1	1	Ctot	29.6		0.0025396
1_1	1	Ctot	29.7		0.00249081
1_1	1	Ctot	29.8		0.00244296
1_1	1	Ctot	29.9		0.00239602
1_1	1	Ctot	30		0.00234999
1_1	1	Ctot	30.1		0.00230484
1_1	1	Ctot	30.2		0.00226056
1_1	1	Ctot	30.3		0.00221713
1_1	1	Ctot	30.4		0.00217454
1_1	1	Ctot	30.5		0.00213276
1_1	1	Ctot	30.6		0.00209178
1_1	1	Ctot	30.7		0.00205159
1_1	1	Ctot	30.8		0.00201218
1_1	1	Ctot	30.9		0.00197352
1_1	1	Ctot	31		0.00193561
1_1	1	Ctot	31.1		0.00189842
1_1	1	Ctot	31.2		0.00186195
1_1	1	Ctot	31.3		0.00182617
1_1	1	Ctot	31.4		0.00179109
1_1	1	Ctot	31.5		0.00175668
1_1	1	Ctot	31.6		0.00172293
1_1	1	Ctot	31.7		0.00168983
1_1	1	Ctot	31.8		0.00165736
1_1	1	Ctot	31.9		0.00162552
1_1	1	Ctot	32		0.00159429
1_1	1	Ctot	32.1		0.00156366
1_1	1	Ctot	32.2		0.00153362
1_1	1	Ctot	32.3		0.00150416
1_1	1	Ctot	32.4		0.00147526
1_1	1	Ctot	32.5		0.00144691
1_1	1	Ctot	32.6		0.00141912
1_1	1	Ctot	32.7		0.00139185
1_1	1	Ctot	32.8		0.00136511
1_1	1	Ctot	32.9		0.00133888
1_1	1	Ctot	33		0.00131316
1_1	1	Ctot	33.1		0.00128793
1_1	1	Ctot	33.2		0.00126319
1_1	1	Ctot	33.3		0.00123892
1_1	1	Ctot	33.4		0.00121512
1_1	1	Ctot	33.5		0.00119177
1_1	1	Ctot	33.6		0.00116888
1_1	1	Ctot	33.7		0.00114642
1_1	1	Ctot	33.8		0.00112439
1_1	1	Ctot	33.9		0.00110279
1_1	1	Ctot	34		0.00108161
1_1	1	Ctot	34.1		0.00106083
1_1	1	Ctot	34.2		0.00104044
1_1	1	Ctot	34.3		0.00102046
1_1	1	Ctot	34.4		0.00100085
1_1	1	Ctot	34.5		0.000981622
1_1	1	Ctot	34.6		0.000962763
1_1	1	Ctot	34.7		0.000944266
1_1	1	Ctot	34.8		0.000926124
1_1	1	Ctot	34.9		0.000908332
1_1	1	Ctot	35		0.000890881
1_1	1	Ctot	35.1		0.000873765
1_1	1	Ctot	35.2		0.000856978
1_1	1	Ctot	35.3		0.000840513
1_1	1	Ctot	35.4		0.000824365
1_1	1	Ctot	35.5		0.000808528
1_1	1	Ctot	35.6		0.000792994
1_1	1	Ctot	35.7		0.000777759
1_1	1	Ctot	35.8		0.000762816
1_1	1	Ctot	35.9		0.000748161
1_1	1	Ctot	36		0.000733787
1_1	1	Ctot	36.1		0.00071969
1_1	1	Ctot	36.2		0.000705863
1_1	1	Ctot	36.3		0.000692302
1_1	1	Ctot	36.4		0.000679001
1_1	1	Ctot	36.5		0.000665956
1_1	1	Ctot	36.6		0.000653161
1_1	1	Ctot	36.7		0.000640613
1_1	1	Ctot	36.8		0.000628305
1_1	1	Ctot	36.9		0.000616234
1_1	1	Ctot	37		0.000604395
1_1	1	Ctot	37.1		0.000592783
1_1	1	Ctot	37.2		0.000581395
1_1	1	Ctot	37.3		0.000570225
1_1	1	Ctot	37.4		0.000559269
1_1	1	Ctot	37.5		0.000548524
1_1	1	Ctot	37.6		0.000537986
1_1	1	Ctot	37.7		0.00052765
1_1	1	Ctot	37.8		0.000517513
1_1	1	Ctot	37.9		0.00050757
1_1	1	Ctot	38		0.000497819
1_1	1	Ctot	38.1		0.000488255
1_1	1	Ctot	38.2		0.000478874
1_1	1	Ctot	38.3		0.000469674
1_1	1	Ctot	38.4		0.00046065
1_1	1	Ctot	38.5		0.0004518
1_1	1	Ctot	38.6		0.00044312
1_1	1	Ctot	38.7		0.000434607
1_1	1	Ctot	38.8		0.000426257
1_1	1	Ctot	38.9		0.000418067
1_1	1	Ctot	39		0.000410035
1_1	1	Ctot	39.1		0.000402157
1_1	1	Ctot	39.2		0.000394431
1_1	1	Ctot	39.3		0.000386853
1_1	1	Ctot	39.4		0.00037942
1_1	1	Ctot	39.5		0.000372131
1_1	1	Ctot	39.6		0.000364981
1_1	1	Ctot	39.7		0.000357969
1_1	1	Ctot	39.8		0.000351092
1_1	1	Ctot	39.9		0.000344347
1_1	1	Ctot	40		0.000337731
1_1	1	Ctot	40.1		0.000331242
1_1	1	Ctot	40.2		0.000324879
1_1	1	Ctot	40.3		0.000318637
1_1	1	Ctot	40.4		0.000312515
1_1	1	Ctot	40.5		0.000306511
1_1	1	Ctot	40.6		0.000300622
1_1	1	Ctot	40.7		0.000294847
1_1	1	Ctot	40.8		0.000289182
1_1	1	Ctot	40.9		0.000283626
1_1	1	Ctot	41		0.000278177
1_1	1	Ctot	41.1		0.000272833
1_1	1	Ctot	41.2		0.000267591
1_1	1	Ctot	41.3		0.00026245
1_1	1	Ctot	41.4		0.000257408
1_1	1	Ctot	41.5		0.000252463
1_1	1	Ctot	41.6		0.000247612
1_1	1	Ctot	41.7		0.000242855
1_1	1	Ctot	41.8		0.000238189
1_1	1	Ctot	41.9		0.000233613
1_1	1	Ctot	42		0.000229125
1_1	1	Ctot	42.1		0.000224723
1_1	1	Ctot	42.2		0.000220405
1_1	1	Ctot	42.3		0.000216171
1_1	1	Ctot	42.4		0.000212017
1_1	1	Ctot	42.5		0.000207944
1_1	1	Ctot	42.6		0.000203949
1_1	1	Ctot	42.7		0.000200031
1_1	1	Ctot	42.8		0.000196187
1_1	1	Ctot	42.9		0.000192418
1_1	1	Ctot	43		0.000188721
1_1	1	Ctot	43.1		0.000185095
1_1	1	Ctot	43.2		0.000181539
1_1	1	Ctot	43.3		0.000178051
1_1	1	Ctot	43.4		0.000174631
1_1	1	Ctot	43.5		0.000171275
1_1	1	Ctot	43.6		0.000167985
1_1	1	Ctot	43.7		0.000164757
1_1	1	Ctot	43.8		0.000161592
1_1	1	Ctot	43.9		0.000158487
1_1	1	Ctot	44		0.000155442
1_1	1	Ctot	44.1		0.000152456
1_1	1	Ctot	44.2		0.000149527
1_1	1	Ctot	44.3		0.000146654
1_1	1	Ctot	44.4		0.000143836
1_1	1	Ctot	44.5		0.000141073
1_1	1	Ctot	44.6		0.000138363
1_1	1	Ctot	44.7		0.000135704
1_1	1	Ctot	44.8		0.000133097
1_1	1	Ctot	44.9		0.00013054
1_1	1	Ctot	45		0.000128032
1_1	1	Ctot	45.1		0.000125572
1_1	1	Ctot	45.2		0.000123159
1_1	1	Ctot	45.3		0.000120793
1_1	1	Ctot	45.4		0.000118472
1_1	1	Ctot	45.5		0.000116196
1_1	1	Ctot	45.6		0.000113964
1_1	1	Ctot	45.7		0.000111774
1_1	1	Ctot	45.8		0.000109627
1_1	1	Ctot	45.9		0.000107521
1_1	1	Ctot	46		0.000105455
1_1	1	Ctot	46.1		0.000103429
1_1	1	Ctot	46.2		0.000101442
1_1	1	Ctot	46.3		9.94926e-005
1_1	1	Ctot	46.4		9.75811e-005
1_1	1	Ctot	46.5		9.57063e-005
1_1	1	Ctot	46.6		9.38675e-005
1_1	1	Ctot	46.7		9.20641e-005
1_1	1	Ctot	46.8		9.02953e-005
1_1	1	Ctot	46.9		8.85605e-005
1_1	1	Ctot	47		8.6859e-005
1_1	1	Ctot	47.1		8.51902e-005
1_1	1	Ctot	47.2		8.35535e-005
1_1	1	Ctot	47.3		8.19482e-005
1_1	1	Ctot	47.4		8.03738e-005
1_1	1	Ctot	47.5		7.88297e-005
1_1	1	Ctot	47.6		7.73152e-005
1_1	1	Ctot	47.7		7.58298e-005
1_1	1	Ctot	47.8		7.4373e-005
1_1	1	Ctot	47.9		7.29441e-005
1_1	1	Ctot	48		7.15427e-005

1_1	1	Qu	0		0
1_1	1	Qu	0.1		195.553
1_1	1	Qu	0.2		512.664
1_1	1	Qu	0.3		839.834
1_1	1	Qu	0.4		1162.8
1_1	1	Qu	0.5		1479.83
1_1	1	Qu	0.6		1790.81
1_1	1	Qu	0.7		2095.81
1_1	1	Qu	0.8		2394.96
1_1	1	Qu	0.9		2688.35
1_1	1	Qu	1		2976.11
1_1	1	Qu	1.1		3258.35
1_1	1	Qu	1.2		3535.16
1_1	1	Qu	1.3		3806.65
1_1	1	Qu	1.4		4072.93
1_1	1	Qu	1.5		4334.09
1_1	1	Qu	1.6		4590.23
1_1	1	Qu	1.7		4841.45
1_1	1	Qu	1.8		5087.85
1_1	1	Qu	1.9		5329.51
1_1	1	Qu	2		5566.53
1_1	1	Qu	2.1		5798.99
1_1	1	Qu	2.2		6026.99
1_1	1	Qu	2.3		6250.61
1_1	1	Qu	2.4		6469.93
1_1	1	Qu	2.5		6685.04
1_1	1	Qu	2.6		6896.02
1_1	1	Qu	2.7		7102.94
1_1	1	Qu	2.8		7305.89
1_1	1	Qu	2.9		7504.93
1_1	1	Qu	3		7700.16
1_1	1	Qu	3.1		7891.63
1_1	1	Qu	3.2		8079.43
1_1	1	Qu	3.3		8263.61
1_1	1	Qu	3.4		8444.26
1_1	1	Qu	3.5		8621.44
1_1	1	Qu	3.6		8795.21
1_1	1	Qu	3.7		8965.65
1_1	1	Qu	3.8		9132.81
1_1	1	Qu	3.9		9296.76
1_1	1	Qu	4		9457.56
1_1	1	Qu	4.1		9615.27
1_1	1	Qu	4.2		9769.95
1_1	1	Qu	4.3		9921.65
1_1	1	Qu	4.4		10070.4
1_1	1	Qu	4.5		10216.4
1_1	1	Qu	4.6		10359.5
1_1	1	Qu	4.7		10499.9
1_1	1	Qu	4.8		10637.6
1_1	1	Qu	4.9		10772.6
1_1	1	Qu	5		10905.1
1_1	1	Qu	5.1		11035
1_1	1	Qu	5.2		11162.4
1_1	1	Qu	5.3		11287.3
1_1	1	Qu	5.4		11409.9
1_1	1	Qu	5.5		11530.1
1_1	1	Qu	5.6		11648
1_1	1	Qu	5.7		11763.6
1_1	1	Qu	5.8		11877
1_1	1	Qu	5.9		11988.2
1_1	1	Qu	6		12097.3
1_1	1	Qu	6.1		12204.3
1_1	1	Qu	6.2		12309.3
1_1	1	Qu	6.3		12412.2
1_1	1	Qu	6.4		12513.1
1_1	1	Qu	6.5		12612.2
1_1	1	Qu	6.6		12709.3
1_1	1	Qu	6.7		12804.5
1_1	1	Qu	6.8		12897.9
1_1	1	Qu	6.9		12989.5
1_1	1	Qu	7		13079.4
1_1	1	Qu	7.1		13167.5
1_1	1	Qu	7.2		13253.9
1_1	1	Qu	7.3		13338.7
1_1	1	Qu	7.4		13421.9
1_1	1	Qu	7.5		13503.4
1_1	1	Qu	7.6		13583.4
1_1	1	Qu	7.7		13661.8
1_1	1	Qu	7.8		13738.8
1_1	1	Qu	7.9		13814.2
1_1	1	Qu	8		13888.2
1_1	1	Qu	8.1		13960.8
1_1	1	Qu	8.2		14032
1_1	1	Qu	8.3		14101.9
1_1	1	Qu	8.4		14170.3
1_1	1	Qu	8.5		14237.5
1_1	1	Qu	8.6		14303.4
1_1	1	Qu	8.7		14368
1_1	1	Qu	8.8		14431.4
1_1	1	Qu	8.9		14493.5
1_1	1	Qu	9		14554.5
1_1	1	Qu	9.1		14614.3
1_1	1	Qu	9.2		14672.9
1_1	1	Qu	9.3		14730.4
1_1	1	Qu	9.4		14786.8
1_1	1	Qu	9.5		14842.2
1_1	1	Qu	9.6		14896.4
1_1	1	Qu	9.7		14949.6
1_1	1	Qu	9.8		15001.8
1_1	1	Qu	9.9		15053
1_1	1	Qu	10		15103.2
1_1	1	Qu	10.1		15152.5
1_1	1	Qu	10.2		15200.8
1_1	1	Qu	10.3		15248.1
1_1	1	Qu	10.4		15294.6
1_1	1	Qu	10.5		15340.2
1_1	1	Qu	10.6		15384.9
1_1	1	Qu	10.7		15428.7
1_1	1	Qu	10.8		15471.7
1_1	1	Qu	10.9		15513.9
1_1	1	Qu	11		15555.2
1_1	1	Qu	11.1		15595.8
1_1	1	Qu	11.2		15635.6
1_1	1	Qu	11.3		15674.6
1_1	1	Qu	11.4		15712.8
1_1	1	Qu	11.5		15750.4
1_1	1	Qu	11.6		15787.2
1_1	1	Qu	11.7		15823.3
1_1	1	Qu	11.8		15858.7
1_1	1	Qu	11.9		15893.4
1_1	1	Qu	12		15927.5
1_1	1	Qu	12.1		15960.9
1_1	1	Qu	12.2		15993.7
1_1	1	Qu	12.3		16025.8
1_1	1	Qu	12.4		16057.3
1_1	1	Qu	12.5		16088.2
1_1	1	Qu	12.6		16118.6
1_1	1	Qu	12.7		16148.3
1_1	1	Qu	12.8		16177.5
1_1	1	Qu	12.9		16206.1
1_1	1	Qu	13		16234.1
1_1	1	Qu	13.1		16261.6
1_1	1	Qu	13.2		16288.6
1_1	1	Qu	13.3		16315.1
1_1	1	Qu	13.4		16341.1
1_1	1	Qu	13.5		16366.5
1_1	1	Qu	13.6		16391.5
1_1	1	Qu	13.7		16416
1_1	1	Qu	13.8		16440
1_1	1	Qu	13.9		16463.6
1_1	1	Qu	14		16486.7
1_1	1	Qu	14.1		16509.4
1_1	1	Qu	14.2		16531.6
1_1	1	Qu	14.3		16553.4
1_1	1	Qu	14.4		16574.8
1_1	1	Qu	14.5		16595.7
1_1	1	Qu	14.6		16616.3
1_1	1	Qu	14.7		16636.5
1_1	1	Qu	14.8		16656.3
1_1	1	Qu	14.9		16675.7
1_1	1	Qu	15		16694.7
1_1	1	Qu	15.1		16713.4
1_1	1	Qu	15.2		16731.7
1_1	1	Qu	15.3		16749.6
1_1	1	Qu	15.4		16767.3
1_1	1	Qu	15.5		16784.5
1_1	1	Qu	15.6		16801.5
1_1	1	Qu	15.7		16818.1
1_1	1	Qu	15.8		16834.4
1_1	1	Qu	15.9		16850.4
1_1	1	Qu	16		16866.1
1_1	1	Qu	16.1		16881.4
1_1	1	Qu	16.2		16896.5
1_1	1	Qu	16.3		16911.3
1_1	1	Qu	16.4		16925.8
1_1	1	Qu	16.5		16940
1_1	1	Qu	16.6		16954
1_1	1	Qu	16.7		16967.7
1_1	1	Qu	16.8		16981.1
1_1	1	Qu	16.9		16994.3
1_1	1	Qu	17		17007.2
1_1	1	Qu	17.1		17019.9
1_1	1	Qu	17.2		17032.3
1_1	1	Qu	17.3		17044.5
1_1	1	Qu	17.4		17056.4
1_1	1	Qu	17.5		17068.1
1_1	1	Qu	17.6		17079.6
1_1	1	Qu	17.7		17090.9
1_1	1	Qu	17.8		17102
1_1	1	Qu	17.9		17112.8
1_1	1	Qu	18		17123.4
1_1	1	Qu	18.1		17133.9
1_1	1	Qu	18.2		17144.1
1_1	1	Qu	18.3		17154.1
1_1	1	Qu	18.4		17164
1_1	1	Qu	18.5		17173.6
1_1	1	Qu	18.6		17183.1
1_1	1	Qu	18.7		17192.4
1_1	1	Qu	18.8		17201.5
1_1	1	Qu	18.9		17210.4
1_1	1	Qu	19		17219.2
1_1	1	Qu	19.1		17227.8
1_1	1	Qu	19.2		17236.2
1_1	1	Qu	19.3		17244.5
1_1	1	Qu	19.4		17252.6
1_1	1	Qu	19.5		17260.5
1_1	1	Qu	19.6		17268.3
1_1	1	Qu	19.7		17276
1_1	1	Qu	19.8		17283.5
1_1	1	Qu	19.9		17290.8
1_1	1	Qu	20		17298
1_1	1	Qu	20.1		17305.1
1_1	1	Qu	20.2		17312.1
1_1	1	Qu	20.3		17318.9
1_1	1	Qu	20.4		17325.6
1_1	1	Qu	20.5		17332.1
1_1	1	Qu	20.6		17338.5
1_1	1	Qu	20.7		17344.8
1_1	1	Qu	20.8		17351
1_1	1	Qu	20.9		17357.1
1_1	1	Qu	21		17363
1_1	1	Qu	21.1		17368.8
1_1	1	Qu	21.2		17374.5
1_1	1	Qu	21.3		17380.2
1_1	1	Qu	21.4		17385.7
1_1	1	Qu	21.5		17391.1
1_1	1	Qu	21.6		17396.3
1_1	1	Qu	21.7		17401.5
1_1	1	Qu	21.8		17406.6
1_1	1	Qu	21.9		17411.6
1_1	1	Qu	22		17416.5
1_1	1	Qu	22.1		17421.3
1_1	1	Qu	22.2		17426
1_1	1	Qu	22.3		17430.6
1_1	1	Qu	22.4		17435.2
1_1	1	Qu	22.5		17439.6
1_1	1	Qu	22.6		17444
1_1	1	Qu	22.7		17448.2
1_1	1	Qu	22.8		17452.4
1_1	1	Qu	22.9		17456.5
1_1	1	Qu	23		17460.6
1_1	1	Qu	23.1		17464.5
1_1	1	Qu	23.2		17468.4
1_1	1	Qu	23.3		17472.2
1_1	1	Qu	23.4		17475.9
1_1	1	Qu	23.5		17479.6
1_1	1	Qu	23.6		17483.2
1_1	1	Qu	23.7		17486.7
1_1	1	Qu	23.8		17490.2
1_1	1	Qu	23.9		17493.5
1_1	1	Qu	24		17496.9
1_1	1	Qu	24.1		17500.1
1_1	1	Qu	24.2		17503.3
1_1	1	Qu	24.3		17506.5
1_1	1	Qu	24.4		17509.5
1_1	1	Qu	24.5		17512.5
1_1	1	Qu	24.6		17515.5
1_1	1	Qu	24.7		17518.4
1_1	1	Qu	24.8		17521.2
1_1	1	Qu	24.9		17524
1_1	1	Qu	25		17526.8
1_1	1	Qu	25.1		17529.4
1_1	1	Qu	25.2		17532.1
1_1	1	Qu	25.3		17534.7
1_1	1	Qu	25.4		17537.2
1_1	1	Qu	25.5		17539.7
1_1	1	Qu	25.6		17542.1
1_1	1	Qu	25.7		17544.5
1_1	1	Qu	25.8		17546.8
1_1	1	Qu	25.9		17549.1
1_1	1	Qu	26		17551.4
1_1	1	Qu	26.1		17553.6
1_1	1	Qu	26.2		17555.8
1_1	1	Qu	26.3		17557.9
1_1	1	Qu	26.4		17560
1_1	1	Qu	26.5		17562
1_1	1	Qu	26.6		17564
1_1	1	Qu	26.7		17566
1_1	1	Qu	26.8		17567.9
1_1	1	Qu	26.9		17569.8
1_1	1	Qu	27		17571.7
1_1	1	Qu	27.1		17573.5
1_1	1	Qu	27.2		17575.3
1_1	1	Qu	27.3		17577
1_1	1	Qu	27.4		17578.7
1_1	1	Qu	27.5		17580.4
1_1	1	Qu	27.6		17582.1
1_1	1	Qu	27.7		17583.7
1_1	1	Qu	27.8		17585.3
1_1	1	Qu	27.9		17586.8
1_1	1	Qu	28		17588.4
1_1	1	Qu	28.1		17589.9
1_1	1	Qu	28.2		17591.3
1_1	1	Qu	28.3		17592.8
1_1	1	Qu	28.4		17594.2
1_1	1	Qu	28.5		17595.6
1_1	1	Qu	28.6		17597
1_1	1	Qu	28.7		17598.3
1_1	1	Qu	28.8		17599.6
1_1	1	Qu	28.9		17600.9
1_1	1	Qu	29		17602.1
1_1	1	Qu	29.1		17603.4
1_1	1	Qu	29.2		17604.6
1_1	1	Qu	29.3		17605.8
1_1	1	Qu	29.4		17606.9
1_1	1	Qu	29.5		17608.1
1_1	1	Qu	29.6		17609.2
1_1	1	Qu	29.7		17610.3
1_1	1	Qu	29.8		17611.4
1_1	1	Qu	29.9		17612.4
1_1	1	Qu	30		17613.5
1_1	1	Qu	30.1		17614.5
1_1	1	Qu	30.2		17615.5
1_1	1	Qu	30.3		17616.5
1_1	1	Qu	30.4		17617.4
1_1	1	Qu	30.5		17618.4
1_1	1	Qu	30.6		17619.3
1_1	1	Qu	30.7		17620.2
1_1	1	Qu	30.8		17621.1
1_1	1	Qu	30.9		17622
1_1	1	Qu	31		17622.8
1_1	1	Qu	31.1		17623.6
1_1	1	Qu	31.2		17624.5
1_1	1	Qu	31.3		17625.3
1_1	1	Qu	31.4		17626.1
1_1	1	Qu	31.5		17626.8
1_1	1	Qu	31.6		17627.6
1_1	1	Qu	31.7		17628.3
1_1	1	Qu	31.8		17629.1
1_1	1	Qu	31.9		17629.8
1_1	1	Qu	32		17630.5
1_1	1	Qu	32.1		17631.2
1_1	1	Qu	32.2		17631.9
1_1	1	Qu	32.3		17632.5
1_1	1	Qu	32.4		17633.2
1_1	1	Qu	32.5		17633.8
1_1	1	Qu	32.6		17634.4
1_1	1	Qu	32.7		17635.1
1_1	1	Qu	32.8		17635.7
1_1	1	Qu	32.9		17636.2
1_1	1	Qu	33		17636.8
1_1	1	Qu	33.1		17637.4
1_1	1	Qu	33.2		17638
1_1	1	Qu	33.3		17638.5
1_1	1	Qu	33.4		17639
1_1	1	Qu	33.5		17639.6
1_1	1	Qu	33.6		17640.1
1_1	1	Qu	33.7		17640.6
1_1	1	Qu	33.8		17641.1
1_1	1	Qu	33.9		17641.6
1_1	1	Qu	34		17642
1_1	1	Qu	34.1		17642.5
1_1	1	Qu	34.2		17643
1_1	1	Qu	34.3		17643.4
1_1	1	Qu	34.4		17643.9
1_1	1	Qu	34.5		17644.3
1_1	1	Qu	34.6		17644.7
1_1	1	Qu	34.7		17645.1
1_1	1	Qu	34.8		17645.5
1_1	1	Qu	34.9		17645.9
1_1	1	Qu	35		17646.3
1_1	1	Qu	35.1		17646.7
1_1	1	Qu	35.2		17647.1
1_1	1	Qu	35.3		17647.5
1_1	1	Qu	35.4		17647.8
1_1	1	Qu	35.5		17648.2
1_1	1	Qu	35.6		17648.5
1_1	1	Qu	35.7		17648.9
1_1	1	Qu	35.8		17649.2
1_1	1	Qu	35.9		17649.6
1_1	1	Qu	36		17649.9
1_1	1	Qu	36.1		17650.2
1_1	1	Qu	36.2		17650.5
1_1	1	Qu	36.3		17650.8
1_1	1	Qu	36.4		17651.1
1_1	1	Qu	36.5		17651.4
1_1	1	Qu	36.6		17651.7
1_1	1	Qu	36.7		17652
1_1	1	Qu	36.8		17652.3
1_1	1	Qu	36.9		17652.5
1_1	1	Qu	37		17652.8
1_1	1	Qu	37.1		17653.1
1_1	1	Qu	37.2		17653.3
1_1	1	Qu	37.3		17653.6
1_1	1	Qu	37.4		17653.8
1_1	1	Qu	37.5		17654.1
1_1	1	Qu	37.6		17654.3
1_1	1	Qu	37.7		17654.5
