Level	Simulation	Output_Var	Time	Data	Prediction
1_1	1	Ctot	13.9		0.0282094
1_1	1	Ctot	14		0.0275813
1_1	1	Ctot	14.1		0.0269672
1_1	1	Ctot	14.2		0.0263668
1_1	1	Ctot	14.3		0.0257797
1_1	1	Ctot	14.4		0.0252057
1_1	1	Ctot	14.5		0.0246445
1_1	1	Ctot	14.6		0.0240958
1_1	1	Ctot	14.7		0.0235593
1_1	1	Ctot	14.8		0.0230348
1_1	1	Ctot	14.9		0.0225219
1_1	1	Ctot	15		0.0220204
1_1	1	Ctot	15.1		0.0215301
1_1	1	Ctot	15.2		0.0210508
1_1	1	Ctot	15.3		0.0205821
1_1	1	Ctot	15.4		0.0201238
1_1	1	Ctot	15.5		0.0196758
1_1	1	Ctot	15.6		0.0192377
1_1	1	Ctot	15.7		0.0188094
1_1	1	Ctot	15.8		0.0183906
1_1	1	Ctot	15.9		0.0179811
1_1	1	Ctot	16		0.0175807
1_1	1	Ctot	16.1		0.0171893
1_1	1	Ctot	16.2		0.0168066
1_1	1	Ctot	16.3		0.0164324
1_1	1	Ctot	16.4		0.0160665
1_1	1	Ctot	16.5		0.0157088
1_1	1	Ctot	16.6		0.015359
1_1	1	Ctot	16.7		0.0150171
1_1	1	Ctot	16.8		0.0146827
1_1	1	Ctot	16.9		0.0143558
1_1	1	Ctot	17		0.0140362
1_1	1	Ctot	17.1		0.0137237
1_1	1	Ctot	17.2		0.0134181
1_1	1	Ctot	17.3		0.0131193
1_1	1	Ctot	17.4		0.0128272
1_1	1	Ctot	17.5		0.0125416
1_1	1	Ctot	17.6		0.0122624
1_1	1	Ctot	17.7		0.0119893
1_1	1	Ctot	17.8		0.0117224
1_1	1	Ctot	17.9		0.0114614
1_1	1	Ctot	18		0.0112062
1_1	1	Ctot	18.1		0.0109567
1_1	1	Ctot	18.2		0.0107127
1_1	1	Ctot	18.3		0.0104742
1_1	1	Ctot	18.4		0.010241
1_1	1	Ctot	18.5		0.010013
1_1	1	Ctot	18.6		0.00979002
1_1	1	Ctot	18.7		0.00957205
1_1	1	Ctot	18.8		0.00935893
1_1	1	Ctot	18.9		0.00915055
1_1	1	Ctot	19		0.00894681
1_1	1	Ctot	19.1		0.00874761
1_1	1	Ctot	19.2		0.00855285
1_1	1	Ctot	19.3		0.00836242
1_1	1	Ctot	19.4		0.00817623
1_1	1	Ctot	19.5		0.00799418
1_1	1	Ctot	19.6		0.00781619
1_1	1	Ctot	19.7		0.00764216
1_1	1	Ctot	19.8		0.00747201
1_1	1	Ctot	19.9		0.00730565
1_1	1	Ctot	20		0.00714299
1_1	1	Ctot	20.1		0.00698395
1_1	1	Ctot	20.2		0.00682845
1_1	1	Ctot	20.3		0.00667641
1_1	1	Ctot	20.4		0.00652776
1_1	1	Ctot	20.5		0.00638242
1_1	1	Ctot	20.6		0.00624032
1_1	1	Ctot	20.7		0.00610138
1_1	1	Ctot	20.8		0.00596553
1_1	1	Ctot	20.9		0.00583271
1_1	1	Ctot	21		0.00570284
1_1	1	Ctot	21.1		0.00557587
1_1	1	Ctot	21.2		0.00545172
1_1	1	Ctot	21.3		0.00533034
1_1	1	Ctot	21.4		0.00521166
1_1	1	Ctot	21.5		0.00509562
1_1	1	Ctot	21.6		0.00498216
1_1	1	Ctot	21.7		0.00487124
1_1	1	Ctot	21.8		0.00476278
1_1	1	Ctot	21.9		0.00465673
1_1	1	Ctot	22		0.00455305
1_1	1	Ctot	22.1		0.00445168
1_1	1	Ctot	22.2		0.00435256
1_1	1	Ctot	22.3		0.00425565
1_1	1	Ctot	22.4		0.0041609
1_1	1	Ctot	22.5		0.00406825
1_1	1	Ctot	22.6		0.00397767
1_1	1	Ctot	22.7		0.0038891
1_1	1	Ctot	22.8		0.00380251
1_1	1	Ctot	22.9		0.00371784
1_1	1	Ctot	23		0.00363507
1_1	1	Ctot	23.1		0.00355413
1_1	1	Ctot	23.2		0.003475
1_1	1	Ctot	23.3		0.00339763
1_1	1	Ctot	23.4		0.00332198
1_1	1	Ctot	23.5		0.00324801
1_1	1	Ctot	23.6		0.00317569
1_1	1	Ctot	23.7		0.00310499
1_1	1	Ctot	23.8		0.00303586
1_1	1	Ctot	23.9		0.00296826
1_1	1	Ctot	24		0.00290217
1_1	1	Ctot	24.1		0.00283756
1_1	1	Ctot	24.2		0.00277438
1_1	1	Ctot	24.3		0.00271261
1_1	1	Ctot	24.4		0.00265221
1_1	1	Ctot	24.5		0.00259316
1_1	1	Ctot	24.6		0.00253542
1_1	1	Ctot	24.7		0.00247897
1_1	1	Ctot	24.8		0.00242378
1_1	1	Ctot	24.9		0.00236981
1_1	1	Ctot	25		0.00231705
1_1	1	Ctot	25.1		0.00226546
1_1	1	Ctot	25.2		0.00221502
1_1	1	Ctot	25.3		0.0021657
1_1	1	Ctot	25.4		0.00211748
1_1	1	Ctot	25.5		0.00207033
1_1	1	Ctot	25.6		0.00202424
1_1	1	Ctot	25.7		0.00197917
1_1	1	Ctot	25.8		0.0019351
1_1	1	Ctot	25.9		0.00189202
1_1	1	Ctot	26		0.00184989
1_1	1	Ctot	26.1		0.0018087
1_1	1	Ctot	26.2		0.00176843
1_1	1	Ctot	26.3		0.00172906
1_1	1	Ctot	26.4		0.00169056
1_1	1	Ctot	26.5		0.00165292
1_1	1	Ctot	26.6		0.00161612
1_1	1	Ctot	26.7		0.00158013
1_1	1	Ctot	26.8		0.00154495
1_1	1	Ctot	26.9		0.00151055
1_1	1	Ctot	27		0.00147692
1_1	1	Ctot	27.1		0.00144403
1_1	1	Ctot	27.2		0.00141188
1_1	1	Ctot	27.3		0.00138045
1_1	1	Ctot	27.4		0.00134971
1_1	1	Ctot	27.5		0.00131966
1_1	1	Ctot	27.6		0.00129028
1_1	1	Ctot	27.7		0.00126155
1_1	1	Ctot	27.8		0.00123346
1_1	1	Ctot	27.9		0.001206
1_1	1	Ctot	28		0.00117915
1_1	1	Ctot	28.1		0.00115289
1_1	1	Ctot	28.2		0.00112722
1_1	1	Ctot	28.3		0.00110212
1_1	1	Ctot	28.4		0.00107758
1_1	1	Ctot	28.5		0.00105359
1_1	1	Ctot	28.6		0.00103013
1_1	1	Ctot	28.7		0.00100719
1_1	1	Ctot	28.8		0.000984769
1_1	1	Ctot	28.9		0.000962843
1_1	1	Ctot	29		0.000941405
1_1	1	Ctot	29.1		0.000920445
1_1	1	Ctot	29.2		0.00089995
1_1	1	Ctot	29.3		0.000879913
1_1	1	Ctot	29.4		0.000860321
1_1	1	Ctot	29.5		0.000841166
1_1	1	Ctot	29.6		0.000822437
1_1	1	Ctot	29.7		0.000804125
1_1	1	Ctot	29.8		0.00078622
1_1	1	Ctot	29.9		0.000768715
1_1	1	Ctot	30		0.000751599
1_1	1	Ctot	30.1		0.000734864
1_1	1	Ctot	30.2		0.000718502
1_1	1	Ctot	30.3		0.000702504
1_1	1	Ctot	30.4		0.000686862
1_1	1	Ctot	30.5		0.000671569
1_1	1	Ctot	30.6		0.000656616
1_1	1	Ctot	30.7		0.000641996
1_1	1	Ctot	30.8		0.000627702
1_1	1	Ctot	30.9		0.000613725
1_1	1	Ctot	31		0.00060006
1_1	1	Ctot	31.1		0.0005867
1_1	1	Ctot	31.2		0.000573636
1_1	1	Ctot	31.3		0.000560864
1_1	1	Ctot	31.4		0.000548376
1_1	1	Ctot	31.5		0.000536166
1_1	1	Ctot	31.6		0.000524228
1_1	1	Ctot	31.7		0.000512556
1_1	1	Ctot	31.8		0.000501144
1_1	1	Ctot	31.9		0.000489986
1_1	1	Ctot	32		0.000479076
1_1	1	Ctot	32.1		0.00046841
1_1	1	Ctot	32.2		0.000457981
1_1	1	Ctot	32.3		0.000447784
1_1	1	Ctot	32.4		0.000437814
1_1	1	Ctot	32.5		0.000428066
1_1	1	Ctot	32.6		0.000418535
1_1	1	Ctot	32.7		0.000409216
1_1	1	Ctot	32.8		0.000400105
1_1	1	Ctot	32.9		0.000391197
1_1	1	Ctot	33		0.000382487
1_1	1	Ctot	33.1		0.00037397
1_1	1	Ctot	33.2		0.000365644
1_1	1	Ctot	33.3		0.000357503
1_1	1	Ctot	33.4		0.000349543
1_1	1	Ctot	33.5		0.000341761
1_1	1	Ctot	33.6		0.000334151
1_1	1	Ctot	33.7		0.000326711
1_1	1	Ctot	33.8		0.000319437
1_1	1	Ctot	33.9		0.000312325
1_1	1	Ctot	34		0.000305371
1_1	1	Ctot	34.1		0.000298572
1_1	1	Ctot	34.2		0.000291924
1_1	1	Ctot	34.3		0.000285424
1_1	1	Ctot	34.4		0.000279069
1_1	1	Ctot	34.5		0.000272856
1_1	1	Ctot	34.6		0.000266781
1_1	1	Ctot	34.7		0.000260841
1_1	1	Ctot	34.8		0.000255033
1_1	1	Ctot	34.9		0.000249355
1_1	1	Ctot	35		0.000243803
1_1	1	Ctot	35.1		0.000238375
1_1	1	Ctot	35.2		0.000233067
1_1	1	Ctot	35.3		0.000227878
1_1	1	Ctot	35.4		0.000222804
1_1	1	Ctot	35.5		0.000217844
1_1	1	Ctot	35.6		0.000212993
1_1	1	Ctot	35.7		0.000208251
1_1	1	Ctot	35.8		0.000203614
1_1	1	Ctot	35.9		0.000199081
1_1	1	Ctot	36		0.000194648
1_1	1	Ctot	36.1		0.000190314
1_1	1	Ctot	36.2		0.000186077
1_1	1	Ctot	36.3		0.000181934
1_1	1	Ctot	36.4		0.000177883
1_1	1	Ctot	36.5		0.000173922
1_1	1	Ctot	36.6		0.00017005
1_1	1	Ctot	36.7		0.000166264
1_1	1	Ctot	36.8		0.000162562
1_1	1	Ctot	36.9		0.000158942
1_1	1	Ctot	37		0.000155403
1_1	1	Ctot	37.1		0.000151943
1_1	1	Ctot	37.2		0.00014856
1_1	1	Ctot	37.3		0.000145252
1_1	1	Ctot	37.4		0.000142018
1_1	1	Ctot	37.5		0.000138856
1_1	1	Ctot	37.6		0.000135764
1_1	1	Ctot	37.7		0.000132741
1_1	1	Ctot	37.8		0.000129786
1_1	1	Ctot	37.9		0.000126896
1_1	1	Ctot	38		0.00012407
1_1	1	Ctot	38.1		0.000121308
1_1	1	Ctot	38.2		0.000118607
1_1	1	Ctot	38.3		0.000115966
1_1	1	Ctot	38.4		0.000113384
1_1	1	Ctot	38.5		0.000110859
1_1	1	Ctot	38.6		0.000108391
1_1	1	Ctot	38.7		0.000105978
1_1	1	Ctot	38.8		0.000103618
1_1	1	Ctot	38.9		0.000101311
1_1	1	Ctot	39		9.90555e-005
1_1	1	Ctot	39.1		9.685e-005
1_1	1	Ctot	39.2		9.46936e-005
1_1	1	Ctot	39.3		9.25853e-005
1_1	1	Ctot	39.4		9.05238e-005
1_1	1	Ctot	39.5		8.85083e-005
1_1	1	Ctot	39.6		8.65377e-005
1_1	1	Ctot	39.7		8.46109e-005
1_1	1	Ctot	39.8		8.27271e-005
1_1	1	Ctot	39.9		8.08851e-005
1_1	1	Ctot	40		7.90842e-005
1_1	1	Ctot	40.1		7.73234e-005
1_1	1	Ctot	40.2		7.56018e-005
1_1	1	Ctot	40.3		7.39185e-005
1_1	1	Ctot	40.4		7.22727e-005
1_1	1	Ctot	40.5		7.06635e-005
1_1	1	Ctot	40.6		6.90901e-005
1_1	1	Ctot	40.7		6.75517e-005
1_1	1	Ctot	40.8		6.60477e-005
1_1	1	Ctot	40.9		6.45771e-005
1_1	1	Ctot	41		6.31392e-005
1_1	1	Ctot	41.1		6.17334e-005
1_1	1	Ctot	41.2		6.03589e-005
1_1	1	Ctot	41.3		5.90149e-005
1_1	1	Ctot	41.4		5.77009e-005
1_1	1	Ctot	41.5		5.64161e-005
1_1	1	Ctot	41.6		5.516e-005
1_1	1	Ctot	41.7		5.39318e-005
1_1	1	Ctot	41.8		5.2731e-005
1_1	1	Ctot	41.9		5.15569e-005
1_1	1	Ctot	42		5.0409e-005
1_1	1	Ctot	42.1		4.92866e-005
1_1	1	Ctot	42.2		4.81892e-005
1_1	1	Ctot	42.3		4.71162e-005
1_1	1	Ctot	42.4		4.60671e-005
1_1	1	Ctot	42.5		4.50414e-005
1_1	1	Ctot	42.6		4.40386e-005
1_1	1	Ctot	42.7		4.30581e-005
1_1	1	Ctot	42.8		4.20994e-005
1_1	1	Ctot	42.9		4.1162e-005
1_1	1	Ctot	43		4.02455e-005
1_1	1	Ctot	43.1		3.93495e-005
1_1	1	Ctot	43.2		3.84734e-005
1_1	1	Ctot	43.3		3.76168e-005
1_1	1	Ctot	43.4		3.67792e-005
1_1	1	Ctot	43.5		3.59602e-005
1_1	1	Ctot	43.6		3.51596e-005
1_1	1	Ctot	43.7		3.43767e-005
1_1	1	Ctot	43.8		3.36113e-005
1_1	1	Ctot	43.9		3.28629e-005
1_1	1	Ctot	44		3.21312e-005
1_1	1	Ctot	44.1		3.14158e-005
1_1	1	Ctot	44.2		3.07163e-005
1_1	1	Ctot	44.3		3.00324e-005
1_1	1	Ctot	44.4		2.93637e-005
1_1	1	Ctot	44.5		2.87099e-005
1_1	1	Ctot	44.6		2.80706e-005
1_1	1	Ctot	44.7		2.74456e-005
1_1	1	Ctot	44.8		2.68345e-005
1_1	1	Ctot	44.9		2.6237e-005
1_1	1	Ctot	45		2.56528e-005
1_1	1	Ctot	45.1		2.50816e-005
1_1	1	Ctot	45.2		2.45232e-005
1_1	1	Ctot	45.3		2.39772e-005
1_1	1	Ctot	45.4		2.34433e-005
1_1	1	Ctot	45.5		2.29213e-005
1_1	1	Ctot	45.6		2.2411e-005
1_1	1	Ctot	45.7		2.1912e-005
1_1	1	Ctot	45.8		2.14241e-005
1_1	1	Ctot	45.9		2.09471e-005
1_1	1	Ctot	46		2.04807e-005
1_1	1	Ctot	46.1		2.00247e-005
1_1	1	Ctot	46.2		1.95789e-005
1_1	1	Ctot	46.3		1.91429e-005
1_1	1	Ctot	46.4		1.87167e-005
1_1	1	Ctot	46.5		1.83e-005
1_1	1	Ctot	46.6		1.78925e-005
1_1	1	Ctot	46.7		1.74941e-005
1_1	1	Ctot	46.8		1.71046e-005
1_1	1	Ctot	46.9		1.67238e-005
1_1	1	Ctot	47		1.63514e-005
1_1	1	Ctot	47.1		1.59874e-005
1_1	1	Ctot	47.2		1.56314e-005
1_1	1	Ctot	47.3		1.52834e-005
1_1	1	Ctot	47.4		1.49431e-005
1_1	1	Ctot	47.5		1.46104e-005
1_1	1	Ctot	47.6		1.42851e-005
1_1	1	Ctot	47.7		1.3967e-005
1_1	1	Ctot	47.8		1.3656e-005
1_1	1	Ctot	47.9		1.3352e-005
1_1	1	Ctot	48		1.30547e-005

1_1	1	Qu	0		0
1_1	1	Qu	0.1		181.919
1_1	1	Qu	0.2		518.04
1_1	1	Qu	0.3		885.41
1_1	1	Qu	0.4		1254.1
1_1	1	Qu	0.5		1616.9
1_1	1	Qu	0.6		1972.19
1_1	1	Qu	0.7		2319.71
1_1	1	Qu	0.8		2659.53
1_1	1	Qu	0.9		2991.79
1_1	1	Qu	1		3316.65
1_1	1	Qu	1.1		3634.28
1_1	1	Qu	1.2		3944.84
1_1	1	Qu	1.3		4248.48
1_1	1	Qu	1.4		4545.37
1_1	1	Qu	1.5		4835.64
1_1	1	Qu	1.6		5119.45
1_1	1	Qu	1.7		5396.94
1_1	1	Qu	1.8		5668.26
1_1	1	Qu	1.9		5933.53
1_1	1	Qu	2		6192.89
1_1	1	Qu	2.1		6446.49
1_1	1	Qu	2.2		6694.43
1_1	1	Qu	2.3		6936.85
1_1	1	Qu	2.4		7173.88
1_1	1	Qu	2.5		7405.63
1_1	1	Qu	2.6		7632.22
1_1	1	Qu	2.7		7853.77
1_1	1	Qu	2.8		8070.38
1_1	1	Qu	2.9		8282.17
1_1	1	Qu	3		8489.24
1_1	1	Qu	3.1		8691.7
1_1	1	Qu	3.2		8889.66
1_1	1	Qu	3.3		9083.21
1_1	1	Qu	3.4		9272.44
1_1	1	Qu	3.5		9457.47
1_1	1	Qu	3.6		9638.37
1_1	1	Qu	3.7		9815.25
1_1	1	Qu	3.8		9988.19
1_1	1	Qu	3.9		10157.3
1_1	1	Qu	4		10322.6
1_1	1	Qu	4.1		10484.2
1_1	1	Qu	4.2		10642.3
1_1	1	Qu	4.3		10796.8
1_1	1	Qu	4.4		10947.9
1_1	1	Qu	4.5		11095.6
1_1	1	Qu	4.6		11240.1
1_1	1	Qu	4.7		11381.3
1_1	1	Qu	4.8		11519.3
1_1	1	Qu	4.9		11654.3
1_1	1	Qu	5		11786.3
1_1	1	Qu	5.1		11915.4
1_1	1	Qu	5.2		12041.6
1_1	1	Qu	5.3		12164.9
1_1	1	Qu	5.4		12285.6
1_1	1	Qu	5.5		12403.5
1_1	1	Qu	5.6		12518.8
1_1	1	Qu	5.7		12631.6
1_1	1	Qu	5.8		12741.8
1_1	1	Qu	5.9		12849.6
1_1	1	Qu	6		12954.9
1_1	1	Qu	6.1		13058
1_1	1	Qu	6.2		13158.7
1_1	1	Qu	6.3		13257.2
1_1	1	Qu	6.4		13353.5
1_1	1	Qu	6.5		13447.7
1_1	1	Qu	6.6		13539.7
1_1	1	Qu	6.7		13629.8
1_1	1	Qu	6.8		13717.8
1_1	1	Qu	6.9		13803.8
1_1	1	Qu	7		13887.9
1_1	1	Qu	7.1		13970.2
1_1	1	Qu	7.2		14050.6
1_1	1	Qu	7.3		14129.3
1_1	1	Qu	7.4		14206.2
1_1	1	Qu	7.5		14281.3
1_1	1	Qu	7.6		14354.8
1_1	1	Qu	7.7		14426.7
1_1	1	Qu	7.8		14497
1_1	1	Qu	7.9		14565.7
1_1	1	Qu	8		14632.8
1_1	1	Qu	8.1		14698.5
1_1	1	Qu	8.2		14762.7
1_1	1	Qu	8.3		14825.5
1_1	1	Qu	8.4		14886.9
1_1	1	Qu	8.5		14946.9
1_1	1	Qu	8.6		15005.6
1_1	1	Qu	8.7		15063
1_1	1	Qu	8.8		15119.1
1_1	1	Qu	8.9		15173.9
1_1	1	Qu	9		15227.6
1_1	1	Qu	9.1		15280
1_1	1	Qu	9.2		15331.3
1_1	1	Qu	9.3		15381.4
1_1	1	Qu	9.4		15430.4
1_1	1	Qu	9.5		15478.3
1_1	1	Qu	9.6		15525.2
1_1	1	Qu	9.7		15571
1_1	1	Qu	9.8		15615.8
1_1	1	Qu	9.9		15659.5
1_1	1	Qu	10		15702.4
1_1	1	Qu	10.1		15744.2
1_1	1	Qu	10.2		15785.2
1_1	1	Qu	10.3		15825.2
1_1	1	Qu	10.4		15864.3
1_1	1	Qu	10.5		15902.6
1_1	1	Qu	10.6		15940
1_1	1	Qu	10.7		15976.5
1_1	1	Qu	10.8		16012.3
1_1	1	Qu	10.9		16047.3
1_1	1	Qu	11		16081.4
1_1	1	Qu	11.1		16114.9
1_1	1	Qu	11.2		16147.5
1_1	1	Qu	11.3		16179.5
1_1	1	Qu	11.4		16210.7
1_1	1	Qu	11.5		16241.3
1_1	1	Qu	11.6		16271.1
1_1	1	Qu	11.7		16300.3
1_1	1	Qu	11.8		16328.9
1_1	1	Qu	11.9		16356.8
1_1	1	Qu	12		16384.1
1_1	1	Qu	12.1		16410.8
1_1	1	Qu	12.2		16436.9
1_1	1	Qu	12.3		16462.4
1_1	1	Qu	12.4		16487.3
1_1	1	Qu	12.5		16511.7
1_1	1	Qu	12.6		16535.5
1_1	1	Qu	12.7		16558.9
1_1	1	Qu	12.8		16581.6
1_1	1	Qu	12.9		16603.9
1_1	1	Qu	13		16625.7
1_1	1	Qu	13.1		16647
1_1	1	Qu	13.2		16667.9
1_1	1	Qu	13.3		16688.2
1_1	1	Qu	13.4		16708.1
1_1	1	Qu	13.5		16727.6
1_1	1	Qu	13.6		16746.6
1_1	1	Qu	13.7		16765.2
1_1	1	Qu	13.8		16783.4
1_1	1	Qu	13.9		16801.2
1_1	1	Qu	14		16818.6
1_1	1	Qu	14.1		16835.6
1_1	1	Qu	14.2		16852.3
1_1	1	Qu	14.3		16868.5
1_1	1	Qu	14.4		16884.4
1_1	1	Qu	14.5		16900
1_1	1	Qu	14.6		16915.2
1_1	1	Qu	14.7		16930
1_1	1	Qu	14.8		16944.6
1_1	1	Qu	14.9		16958.8
1_1	1	Qu	15		16972.7
1_1	1	Qu	15.1		16986.2
1_1	1	Qu	15.2		16999.5
1_1	1	Qu	15.3		17012.5
1_1	1	Qu	15.4		17025.2
1_1	1	Qu	15.5		17037.6
1_1	1	Qu	15.6		17049.7
1_1	1	Qu	15.7		17061.6
1_1	1	Qu	15.8		17073.2
1_1	1	Qu	15.9		17084.5
1_1	1	Qu	16		17095.6
1_1	1	Qu	16.1		17106.5
1_1	1	Qu	16.2		17117.1
1_1	1	Qu	16.3		17127.4
1_1	1	Qu	16.4		17137.6
1_1	1	Qu	16.5		17147.5
1_1	1	Qu	16.6		17157.2
1_1	1	Qu	16.7		17166.6
1_1	1	Qu	16.8		17175.9
1_1	1	Qu	16.9		17184.9
1_1	1	Qu	17		17193.8
1_1	1	Qu	17.1		17202.4
1_1	1	Qu	17.2		17210.9
1_1	1	Qu	17.3		17219.2
1_1	1	Qu	17.4		17227.3
1_1	1	Qu	17.5		17235.2
1_1	1	Qu	17.6		17242.9
1_1	1	Qu	17.7		17250.5
1_1	1	Qu	17.8		17257.9
1_1	1	Qu	17.9		17265.1
1_1	1	Qu	18		17272.2
1_1	1	Qu	18.1		17279.1
1_1	1	Qu	18.2		17285.8
1_1	1	Qu	18.3		17292.4
1_1	1	Qu	18.4		17298.9
1_1	1	Qu	18.5		17305.2
1_1	1	Qu	18.6		17311.4
1_1	1	Qu	18.7		17317.4
1_1	1	Qu	18.8		17323.3
1_1	1	Qu	18.9		17329.1
1_1	1	Qu	19		17334.8
1_1	1	Qu	19.1		17340.3
1_1	1	Qu	19.2		17345.7
1_1	1	Qu	19.3		17350.9
1_1	1	Qu	19.4		17356.1
1_1	1	Qu	19.5		17361.1
1_1	1	Qu	19.6		17366.1
1_1	1	Qu	19.7		17370.9
1_1	1	Qu	19.8		17375.6
1_1	1	Qu	19.9		17380.2
1_1	1	Qu	20		17384.7
1_1	1	Qu	20.1		17389.1
1_1	1	Qu	20.2		17393.4
1_1	1	Qu	20.3		17397.6
1_1	1	Qu	20.4		17401.8
1_1	1	Qu	20.5		17405.8
1_1	1	Qu	20.6		17409.7
1_1	1	Qu	20.7		17413.6
1_1	1	Qu	20.8		17417.3
1_1	1	Qu	20.9		17421
1_1	1	Qu	21		17424.6
1_1	1	Qu	21.1		17428.1
1_1	1	Qu	21.2		17431.6
1_1	1	Qu	21.3		17434.9
1_1	1	Qu	21.4		17438.2
1_1	1	Qu	21.5		17441.4
1_1	1	Qu	21.6		17444.6
1_1	1	Qu	21.7		17447.6
1_1	1	Qu	21.8		17450.6
1_1	1	Qu	21.9		17453.6
1_1	1	Qu	22		17456.4
1_1	1	Qu	22.1		17459.3
1_1	1	Qu	22.2		17462
1_1	1	Qu	22.3		17464.7
1_1	1	Qu	22.4		17467.3
1_1	1	Qu	22.5		17469.9
1_1	1	Qu	22.6		17472.4
1_1	1	Qu	22.7		17474.8
1_1	1	Qu	22.8		17477.2
1_1	1	Qu	22.9		17479.6
1_1	1	Qu	23		17481.9
1_1	1	Qu	23.1		17484.1
1_1	1	Qu	23.2		17486.3
1_1	1	Qu	23.3		17488.4
1_1	1	Qu	23.4		17490.5
1_1	1	Qu	23.5		17492.6
1_1	1	Qu	23.6		17494.6
1_1	1	Qu	23.7		17496.6
1_1	1	Qu	23.8		17498.5
1_1	1	Qu	23.9		17500.3
1_1	1	Qu	24		17502.2
1_1	1	Qu	24.1		17504
1_1	1	Qu	24.2		17505.7
1_1	1	Qu	24.3		17507.4
1_1	1	Qu	24.4		17509.1
1_1	1	Qu	24.5		17510.7
1_1	1	Qu	24.6		17512.3
1_1	1	Qu	24.7		17513.9
1_1	1	Qu	24.8		17515.4
1_1	1	Qu	24.9		17516.9
1_1	1	Qu	25		17518.4
1_1	1	Qu	25.1		17519.8
1_1	1	Qu	25.2		17521.2
1_1	1	Qu	25.3		17522.6
1_1	1	Qu	25.4		17523.9
1_1	1	Qu	25.5		17525.2
1_1	1	Qu	25.6		17526.5
1_1	1	Qu	25.7		17527.7
1_1	1	Qu	25.8		17529
1_1	1	Qu	25.9		17530.1
1_1	1	Qu	26		17531.3
1_1	1	Qu	26.1		17532.5
1_1	1	Qu	26.2		17533.6
1_1	1	Qu	26.3		17534.7
1_1	1	Qu	26.4		17535.7
1_1	1	Qu	26.5		17536.8
1_1	1	Qu	26.6		17537.8
1_1	1	Qu	26.7		17538.8
1_1	1	Qu	26.8		17539.8
1_1	1	Qu	26.9		17540.7
1_1	1	Qu	27		17541.6
1_1	1	Qu	27.1		17542.6
1_1	1	Qu	27.2		17543.4
1_1	1	Qu	27.3		17544.3
1_1	1	Qu	27.4		17545.2
1_1	1	Qu	27.5		17546
1_1	1	Qu	27.6		17546.8
1_1	1	Qu	27.7		17547.6
1_1	1	Qu	27.8		17548.4
1_1	1	Qu	27.9		17549.2
1_1	1	Qu	28		17549.9
1_1	1	Qu	28.1		17550.6
1_1	1	Qu	28.2		17551.3
1_1	1	Qu	28.3		17552
1_1	1	Qu	28.4		17552.7
1_1	1	Qu	28.5		17553.4
1_1	1	Qu	28.6		17554
1_1	1	Qu	28.7		17554.7
1_1	1	Qu	28.8		17555.3
1_1	1	Qu	28.9		17555.9
1_1	1	Qu	29		17556.5
1_1	1	Qu	29.1		17557.1
1_1	1	Qu	29.2		17557.6
1_1	1	Qu	29.3		17558.2
1_1	1	Qu	29.4		17558.7
1_1	1	Qu	29.5		17559.3
1_1	1	Qu	29.6		17559.8
1_1	1	Qu	29.7		17560.3
1_1	1	Qu	29.8		17560.8
1_1	1	Qu	29.9		17561.3
1_1	1	Qu	30		17561.7
1_1	1	Qu	30.1		17562.2
1_1	1	Qu	30.2		17562.7
1_1	1	Qu	30.3		17563.1
1_1	1	Qu	30.4		17563.5
1_1	1	Qu	30.5		17564
1_1	1	Qu	30.6		17564.4
1_1	1	Qu	30.7		17564.8
1_1	1	Qu	30.8		17565.2
1_1	1	Qu	30.9		17565.6
1_1	1	Qu	31		17565.9
1_1	1	Qu	31.1		17566.3
1_1	1	Qu	31.2		17566.7
1_1	1	Qu	31.3		17567
1_1	1	Qu	31.4		17567.4
1_1	1	Qu	31.5		17567.7
1_1	1	Qu	31.6		17568
1_1	1	Qu	31.7		17568.4
1_1	1	Qu	31.8		17568.7
1_1	1	Qu	31.9		17569
1_1	1	Qu	32		17569.3
1_1	1	Qu	32.1		17569.6
1_1	1	Qu	32.2		17569.9
1_1	1	Qu	32.3		17570.2
1_1	1	Qu	32.4		17570.4
1_1	1	Qu	32.5		17570.7
1_1	1	Qu	32.6		17571
1_1	1	Qu	32.7		17571.2
1_1	1	Qu	32.8		17571.5
1_1	1	Qu	32.9		17571.7
1_1	1	Qu	33		17572
1_1	1	Qu	33.1		17572.2
1_1	1	Qu	33.2		17572.4
1_1	1	Qu	33.3		17572.7
1_1	1	Qu	33.4		17572.9
1_1	1	Qu	33.5		17573.1
1_1	1	Qu	33.6		17573.3
1_1	1	Qu	33.7		17573.5
1_1	1	Qu	33.8		17573.7
1_1	1	Qu	33.9		17573.9
1_1	1	Qu	34		17574.1
1_1	1	Qu	34.1		17574.3
1_1	1	Qu	34.2		17574.5
1_1	1	Qu	34.3		17574.6
1_1	1	Qu	34.4		17574.8
1_1	1	Qu	34.5		17575
1_1	1	Qu	34.6		17575.2
1_1	1	Qu	34.7		17575.3
1_1	1	Qu	34.8		17575.5
1_1	1	Qu	34.9		17575.6
1_1	1	Qu	35		17575.8
1_1	1	Qu	35.1		17576
1_1	1	Qu	35.2		17576.1
1_1	1	Qu	35.3		17576.2
1_1	1	Qu	35.4		17576.4
1_1	1	Qu	35.5		17576.5
1_1	1	Qu	35.6		17576.7
1_1	1	Qu	35.7		17576.8
