Level	Simulation	Output_Var	Time	Data	Prediction
1_1	1	Ctot	13.6		0.0445588
1_1	1	Ctot	13.7		0.0433744
1_1	1	Ctot	13.8		0.0422215
1_1	1	Ctot	13.9		0.0410993
1_1	1	Ctot	14		0.0400069
1_1	1	Ctot	14.1		0.0389435
1_1	1	Ctot	14.2		0.0379084
1_1	1	Ctot	14.3		0.0369008
1_1	1	Ctot	14.4		0.0359199
1_1	1	Ctot	14.5		0.0349652
1_1	1	Ctot	14.6		0.0340358
1_1	1	Ctot	14.7		0.0331311
1_1	1	Ctot	14.8		0.0322505
1_1	1	Ctot	14.9		0.0313933
1_1	1	Ctot	15		0.0305588
1_1	1	Ctot	15.1		0.0297466
1_1	1	Ctot	15.2		0.0289559
1_1	1	Ctot	15.3		0.0281863
1_1	1	Ctot	15.4		0.0274371
1_1	1	Ctot	15.5		0.0267078
1_1	1	Ctot	15.6		0.0259979
1_1	1	Ctot	15.7		0.0253069
1_1	1	Ctot	15.8		0.0246342
1_1	1	Ctot	15.9		0.0239794
1_1	1	Ctot	16		0.0233421
1_1	1	Ctot	16.1		0.0227216
1_1	1	Ctot	16.2		0.0221177
1_1	1	Ctot	16.3		0.0215298
1_1	1	Ctot	16.4		0.0209575
1_1	1	Ctot	16.5		0.0204004
1_1	1	Ctot	16.6		0.0198581
1_1	1	Ctot	16.7		0.0193303
1_1	1	Ctot	16.8		0.0188164
1_1	1	Ctot	16.9		0.0183163
1_1	1	Ctot	17		0.0178294
1_1	1	Ctot	17.1		0.0173555
1_1	1	Ctot	17.2		0.0168941
1_1	1	Ctot	17.3		0.016445
1_1	1	Ctot	17.4		0.0160079
1_1	1	Ctot	17.5		0.0155824
1_1	1	Ctot	17.6		0.0151682
1_1	1	Ctot	17.7		0.014765
1_1	1	Ctot	17.8		0.0143726
1_1	1	Ctot	17.9		0.0139905
1_1	1	Ctot	18		0.0136187
1_1	1	Ctot	18.1		0.0132567
1_1	1	Ctot	18.2		0.0129043
1_1	1	Ctot	18.3		0.0125613
1_1	1	Ctot	18.4		0.0122274
1_1	1	Ctot	18.5		0.0119024
1_1	1	Ctot	18.6		0.0115861
1_1	1	Ctot	18.7		0.0112781
1_1	1	Ctot	18.8		0.0109783
1_1	1	Ctot	18.9		0.0106865
1_1	1	Ctot	19		0.0104025
1_1	1	Ctot	19.1		0.010126
1_1	1	Ctot	19.2		0.00985682
1_1	1	Ctot	19.3		0.00959481
1_1	1	Ctot	19.4		0.00933975
1_1	1	Ctot	19.5		0.00909149
1_1	1	Ctot	19.6		0.00884983
1_1	1	Ctot	19.7		0.0086146
1_1	1	Ctot	19.8		0.00838561
1_1	1	Ctot	19.9		0.0081627
1_1	1	Ctot	20		0.00794573
1_1	1	Ctot	20.1		0.00773452
1_1	1	Ctot	20.2		0.00752894
1_1	1	Ctot	20.3		0.00732881
1_1	1	Ctot	20.4		0.00713401
1_1	1	Ctot	20.5		0.00694439
1_1	1	Ctot	20.6		0.00675981
1_1	1	Ctot	20.7		0.00658013
1_1	1	Ctot	20.8		0.00640523
1_1	1	Ctot	20.9		0.00623498
1_1	1	Ctot	21		0.00606925
1_1	1	Ctot	21.1		0.00590793
1_1	1	Ctot	21.2		0.0057509
1_1	1	Ctot	21.3		0.00559804
1_1	1	Ctot	21.4		0.00544924
1_1	1	Ctot	21.5		0.0053044
1_1	1	Ctot	21.6		0.00516341
1_1	1	Ctot	21.7		0.00502616
1_1	1	Ctot	21.8		0.00489257
1_1	1	Ctot	21.9		0.00476252
1_1	1	Ctot	22		0.00463594
1_1	1	Ctot	22.1		0.00451271
1_1	1	Ctot	22.2		0.00439276
1_1	1	Ctot	22.3		0.004276
1_1	1	Ctot	22.4		0.00416235
1_1	1	Ctot	22.5		0.00405171
1_1	1	Ctot	22.6		0.00394402
1_1	1	Ctot	22.7		0.00383918
1_1	1	Ctot	22.8		0.00373714
1_1	1	Ctot	22.9		0.0036378
1_1	1	Ctot	23		0.00354111
1_1	1	Ctot	23.1		0.00344699
1_1	1	Ctot	23.2		0.00335537
1_1	1	Ctot	23.3		0.00326618
1_1	1	Ctot	23.4		0.00317937
1_1	1	Ctot	23.5		0.00309486
1_1	1	Ctot	23.6		0.0030126
1_1	1	Ctot	23.7		0.00293252
1_1	1	Ctot	23.8		0.00285457
1_1	1	Ctot	23.9		0.0027787
1_1	1	Ctot	24		0.00270484
1_1	1	Ctot	24.1		0.00263295
1_1	1	Ctot	24.2		0.00256296
1_1	1	Ctot	24.3		0.00249484
1_1	1	Ctot	24.4		0.00242853
1_1	1	Ctot	24.5		0.00236398
1_1	1	Ctot	24.6		0.00230114
1_1	1	Ctot	24.7		0.00223998
1_1	1	Ctot	24.8		0.00218044
1_1	1	Ctot	24.9		0.00212248
1_1	1	Ctot	25		0.00206607
1_1	1	Ctot	25.1		0.00201115
1_1	1	Ctot	25.2		0.00195769
1_1	1	Ctot	25.3		0.00190566
1_1	1	Ctot	25.4		0.001855
1_1	1	Ctot	25.5		0.0018057
1_1	1	Ctot	25.6		0.0017577
1_1	1	Ctot	25.7		0.00171098
1_1	1	Ctot	25.8		0.0016655
1_1	1	Ctot	25.9		0.00162124
1_1	1	Ctot	26		0.00157814
1_1	1	Ctot	26.1		0.0015362
1_1	1	Ctot	26.2		0.00149536
1_1	1	Ctot	26.3		0.00145562
1_1	1	Ctot	26.4		0.00141693
1_1	1	Ctot	26.5		0.00137926
1_1	1	Ctot	26.6		0.0013426
1_1	1	Ctot	26.7		0.00130692
1_1	1	Ctot	26.8		0.00127218
1_1	1	Ctot	26.9		0.00123836
1_1	1	Ctot	27		0.00120545
1_1	1	Ctot	27.1		0.00117341
1_1	1	Ctot	27.2		0.00114222
1_1	1	Ctot	27.3		0.00111186
1_1	1	Ctot	27.4		0.0010823
1_1	1	Ctot	27.5		0.00105354
1_1	1	Ctot	27.6		0.00102553
1_1	1	Ctot	27.7		0.000998275
1_1	1	Ctot	27.8		0.000971741
1_1	1	Ctot	27.9		0.000945912
1_1	1	Ctot	28		0.000920769
1_1	1	Ctot	28.1		0.000896295
1_1	1	Ctot	28.2		0.000872472
1_1	1	Ctot	28.3		0.000849281
1_1	1	Ctot	28.4		0.000826707
1_1	1	Ctot	28.5		0.000804733
1_1	1	Ctot	28.6		0.000783343
1_1	1	Ctot	28.7		0.000762522
1_1	1	Ctot	28.8		0.000742254
1_1	1	Ctot	28.9		0.000722525
1_1	1	Ctot	29		0.00070332
1_1	1	Ctot	29.1		0.000684626
1_1	1	Ctot	29.2		0.000666428
1_1	1	Ctot	29.3		0.000648715
1_1	1	Ctot	29.4		0.000631472
1_1	1	Ctot	29.5		0.000614687
1_1	1	Ctot	29.6		0.000598349
1_1	1	Ctot	29.7		0.000582445
1_1	1	Ctot	29.8		0.000566963
1_1	1	Ctot	29.9		0.000551893
1_1	1	Ctot	30		0.000537224
1_1	1	Ctot	30.1		0.000522944
1_1	1	Ctot	30.2		0.000509045
1_1	1	Ctot	30.3		0.000495514
1_1	1	Ctot	30.4		0.000482343
1_1	1	Ctot	30.5		0.000469523
1_1	1	Ctot	30.6		0.000457043
1_1	1	Ctot	30.7		0.000444894
1_1	1	Ctot	30.8		0.000433069
1_1	1	Ctot	30.9		0.000421558
1_1	1	Ctot	31		0.000410353
1_1	1	Ctot	31.1		0.000399446
1_1	1	Ctot	31.2		0.000388828
1_1	1	Ctot	31.3		0.000378493
1_1	1	Ctot	31.4		0.000368433
1_1	1	Ctot	31.5		0.00035864
1_1	1	Ctot	31.6		0.000349107
1_1	1	Ctot	31.7		0.000339828
1_1	1	Ctot	31.8		0.000330795
1_1	1	Ctot	31.9		0.000322003
1_1	1	Ctot	32		0.000313444
1_1	1	Ctot	32.1		0.000305112
1_1	1	Ctot	32.2		0.000297002
1_1	1	Ctot	32.3		0.000289108
1_1	1	Ctot	32.4		0.000281424
1_1	1	Ctot	32.5		0.000273943
1_1	1	Ctot	32.6		0.000266662
1_1	1	Ctot	32.7		0.000259574
1_1	1	Ctot	32.8		0.000252675
1_1	1	Ctot	32.9		0.000245958
1_1	1	Ctot	33		0.000239421
1_1	1	Ctot	33.1		0.000233057
1_1	1	Ctot	33.2		0.000226862
1_1	1	Ctot	33.3		0.000220832
1_1	1	Ctot	33.4		0.000214963
1_1	1	Ctot	33.5		0.000209249
1_1	1	Ctot	33.6		0.000203687
1_1	1	Ctot	33.7		0.000198273
1_1	1	Ctot	33.8		0.000193003
1_1	1	Ctot	33.9		0.000187873
1_1	1	Ctot	34		0.000182879
1_1	1	Ctot	34.1		0.000178018
1_1	1	Ctot	34.2		0.000173286
1_1	1	Ctot	34.3		0.00016868
1_1	1	Ctot	34.4		0.000164197
1_1	1	Ctot	34.5		0.000159833
1_1	1	Ctot	34.6		0.000155584
1_1	1	Ctot	34.7		0.000151449
1_1	1	Ctot	34.8		0.000147423
1_1	1	Ctot	34.9		0.000143505
1_1	1	Ctot	35		0.00013969
1_1	1	Ctot	35.1		0.000135977
1_1	1	Ctot	35.2		0.000132363
1_1	1	Ctot	35.3		0.000128845
1_1	1	Ctot	35.4		0.00012542
1_1	1	Ctot	35.5		0.000122086
1_1	1	Ctot	35.6		0.000118841
1_1	1	Ctot	35.7		0.000115683
1_1	1	Ctot	35.8		0.000112608
1_1	1	Ctot	35.9		0.000109614
1_1	1	Ctot	36		0.000106701
1_1	1	Ctot	36.1		0.000103865
1_1	1	Ctot	36.2		0.000101104
1_1	1	Ctot	36.3		9.84162e-005
1_1	1	Ctot	36.4		9.58003e-005
1_1	1	Ctot	36.5		9.32538e-005
1_1	1	Ctot	36.6		9.07752e-005
1_1	1	Ctot	36.7		8.83623e-005
1_1	1	Ctot	36.8		8.60137e-005
1_1	1	Ctot	36.9		8.37274e-005
1_1	1	Ctot	37		8.15019e-005
1_1	1	Ctot	37.1		7.93356e-005
1_1	1	Ctot	37.2		7.72269e-005
1_1	1	Ctot	37.3		7.51742e-005
1_1	1	Ctot	37.4		7.3176e-005
1_1	1	Ctot	37.5		7.1231e-005
1_1	1	Ctot	37.6		6.93377e-005
1_1	1	Ctot	37.7		6.74947e-005
1_1	1	Ctot	37.8		6.57007e-005
1_1	1	Ctot	37.9		6.39543e-005
1_1	1	Ctot	38		6.22544e-005
1_1	1	Ctot	38.1		6.05997e-005
1_1	1	Ctot	38.2		5.89889e-005
1_1	1	Ctot	38.3		5.7421e-005
1_1	1	Ctot	38.4		5.58947e-005
1_1	1	Ctot	38.5		5.4409e-005
1_1	1	Ctot	38.6		5.29628e-005
1_1	1	Ctot	38.7		5.1555e-005
1_1	1	Ctot	38.8		5.01847e-005
1_1	1	Ctot	38.9		4.88507e-005
1_1	1	Ctot	39		4.75523e-005
1_1	1	Ctot	39.1		4.62883e-005
1_1	1	Ctot	39.2		4.50579e-005
1_1	1	Ctot	39.3		4.38603e-005
1_1	1	Ctot	39.4		4.26945e-005
1_1	1	Ctot	39.5		4.15596e-005
1_1	1	Ctot	39.6		4.04549e-005
1_1	1	Ctot	39.7		3.93795e-005
1_1	1	Ctot	39.8		3.83328e-005
1_1	1	Ctot	39.9		3.73138e-005
1_1	1	Ctot	40		3.6322e-005
1_1	1	Ctot	40.1		3.53566e-005
1_1	1	Ctot	40.2		3.44168e-005
1_1	1	Ctot	40.3		3.35019e-005
1_1	1	Ctot	40.4		3.26115e-005
1_1	1	Ctot	40.5		3.17446e-005
1_1	1	Ctot	40.6		3.09009e-005
1_1	1	Ctot	40.7		3.00795e-005
1_1	1	Ctot	40.8		2.928e-005
1_1	1	Ctot	40.9		2.85017e-005
1_1	1	Ctot	41		2.77442e-005
1_1	1	Ctot	41.1		2.70067e-005
1_1	1	Ctot	41.2		2.62889e-005
1_1	1	Ctot	41.3		2.55901e-005
1_1	1	Ctot	41.4		2.49099e-005
1_1	1	Ctot	41.5		2.42478e-005
1_1	1	Ctot	41.6		2.36033e-005
1_1	1	Ctot	41.7		2.29759e-005
1_1	1	Ctot	41.8		2.23652e-005
1_1	1	Ctot	41.9		2.17708e-005
1_1	1	Ctot	42		2.11921e-005
1_1	1	Ctot	42.1		2.06288e-005
1_1	1	Ctot	42.2		2.00805e-005
1_1	1	Ctot	42.3		1.95467e-005
1_1	1	Ctot	42.4		1.90272e-005
1_1	1	Ctot	42.5		1.85214e-005
1_1	1	Ctot	42.6		1.80291e-005
1_1	1	Ctot	42.7		1.75499e-005
1_1	1	Ctot	42.8		1.70834e-005
1_1	1	Ctot	42.9		1.66293e-005
1_1	1	Ctot	43		1.61873e-005
1_1	1	Ctot	43.1		1.5757e-005
1_1	1	Ctot	43.2		1.53382e-005
1_1	1	Ctot	43.3		1.49305e-005
1_1	1	Ctot	43.4		1.45336e-005
1_1	1	Ctot	43.5		1.41473e-005
1_1	1	Ctot	43.6		1.37713e-005
1_1	1	Ctot	43.7		1.34052e-005
1_1	1	Ctot	43.8		1.30489e-005
1_1	1	Ctot	43.9		1.27021e-005
1_1	1	Ctot	44		1.23645e-005
1_1	1	Ctot	44.1		1.20358e-005
1_1	1	Ctot	44.2		1.17159e-005
1_1	1	Ctot	44.3		1.14045e-005
1_1	1	Ctot	44.4		1.11013e-005
1_1	1	Ctot	44.5		1.08063e-005
1_1	1	Ctot	44.6		1.0519e-005
1_1	1	Ctot	44.7		1.02394e-005
1_1	1	Ctot	44.8		9.96721e-006
1_1	1	Ctot	44.9		9.70227e-006
1_1	1	Ctot	45		9.44438e-006
1_1	1	Ctot	45.1		9.19334e-006
1_1	1	Ctot	45.2		8.94897e-006
1_1	1	Ctot	45.3		8.7111e-006
1_1	1	Ctot	45.4		8.47955e-006
1_1	1	Ctot	45.5		8.25416e-006
1_1	1	Ctot	45.6		8.03476e-006
1_1	1	Ctot	45.7		7.82119e-006
1_1	1	Ctot	45.8		7.61331e-006
1_1	1	Ctot	45.9		7.41094e-006
1_1	1	Ctot	46		7.21394e-006
1_1	1	Ctot	46.1		7.02219e-006
1_1	1	Ctot	46.2		6.83553e-006
1_1	1	Ctot	46.3		6.65384e-006
1_1	1	Ctot	46.4		6.47697e-006
1_1	1	Ctot	46.5		6.3048e-006
1_1	1	Ctot	46.6		6.13721e-006
1_1	1	Ctot	46.7		5.97408e-006
1_1	1	Ctot	46.8		5.81529e-006
1_1	1	Ctot	46.9		5.66071e-006
1_1	1	Ctot	47		5.51024e-006
1_1	1	Ctot	47.1		5.36378e-006
1_1	1	Ctot	47.2		5.2212e-006
1_1	1	Ctot	47.3		5.08242e-006
1_1	1	Ctot	47.4		4.94732e-006
1_1	1	Ctot	47.5		4.81582e-006
1_1	1	Ctot	47.6		4.68781e-006
1_1	1	Ctot	47.7		4.5632e-006
1_1	1	Ctot	47.8		4.44191e-006
1_1	1	Ctot	47.9		4.32384e-006
1_1	1	Ctot	48		4.20891e-006

1_1	1	Qu	0		0
1_1	1	Qu	0.1		105.104
1_1	1	Qu	0.2		350.906
1_1	1	Qu	0.3		669.326
1_1	1	Qu	0.4		1022.98
1_1	1	Qu	0.5		1391.34
1_1	1	Qu	0.6		1763.21
1_1	1	Qu	0.7		2132.54
1_1	1	Qu	0.8		2496.11
1_1	1	Qu	0.9		2852.25
1_1	1	Qu	1		3200.15
1_1	1	Qu	1.1		3539.49
1_1	1	Qu	1.2		3870.2
1_1	1	Qu	1.3		4192.34
1_1	1	Qu	1.4		4506.02
1_1	1	Qu	1.5		4811.43
1_1	1	Qu	1.6		5108.75
1_1	1	Qu	1.7		5398.19
1_1	1	Qu	1.8		5679.95
1_1	1	Qu	1.9		5954.22
1_1	1	Qu	2		6221.19
1_1	1	Qu	2.1		6481.06
1_1	1	Qu	2.2		6734.03
1_1	1	Qu	2.3		6980.28
1_1	1	Qu	2.4		7219.98
1_1	1	Qu	2.5		7453.31
1_1	1	Qu	2.6		7680.43
1_1	1	Qu	2.7		7901.52
1_1	1	Qu	2.8		8116.74
1_1	1	Qu	2.9		8326.23
1_1	1	Qu	3		8530.15
1_1	1	Qu	3.1		8728.66
1_1	1	Qu	3.2		8921.9
1_1	1	Qu	3.3		9110
1_1	1	Qu	3.4		9293.1
1_1	1	Qu	3.5		9471.34
1_1	1	Qu	3.6		9644.83
1_1	1	Qu	3.7		9813.71
1_1	1	Qu	3.8		9978.11
1_1	1	Qu	3.9		10138.1
1_1	1	Qu	4		10293.9
1_1	1	Qu	4.1		10445.5
1_1	1	Qu	4.2		10593.1
1_1	1	Qu	4.3		10736.8
1_1	1	Qu	4.4		10876.6
1_1	1	Qu	4.5		11012.8
1_1	1	Qu	4.6		11145.3
1_1	1	Qu	4.7		11274.3
1_1	1	Qu	4.8		11399.9
1_1	1	Qu	4.9		11522.1
1_1	1	Qu	5		11641.1
1_1	1	Qu	5.1		11756.9
1_1	1	Qu	5.2		11869.6
1_1	1	Qu	5.3		11979.4
1_1	1	Qu	5.4		12086.2
1_1	1	Qu	5.5		12190.2
1_1	1	Qu	5.6		12291.4
1_1	1	Qu	5.7		12389.9
1_1	1	Qu	5.8		12485.8
1_1	1	Qu	5.9		12579.2
1_1	1	Qu	6		12670.1
1_1	1	Qu	6.1		12758.5
1_1	1	Qu	6.2		12844.7
1_1	1	Qu	6.3		12928.5
1_1	1	Qu	6.4		13010.1
1_1	1	Qu	6.5		13089.5
1_1	1	Qu	6.6		13166.8
1_1	1	Qu	6.7		13242.1
1_1	1	Qu	6.8		13315.4
1_1	1	Qu	6.9		13386.7
1_1	1	Qu	7		13456.1
1_1	1	Qu	7.1		13523.7
1_1	1	Qu	7.2		13589.5
1_1	1	Qu	7.3		13653.5
1_1	1	Qu	7.4		13715.8
1_1	1	Qu	7.5		13776.5
1_1	1	Qu	7.6		13835.6
1_1	1	Qu	7.7		13893
1_1	1	Qu	7.8		13949
1_1	1	Qu	7.9		14003.5
1_1	1	Qu	8		14056.5
1_1	1	Qu	8.1		14108.1
1_1	1	Qu	8.2		14158.4
1_1	1	Qu	8.3		14207.3
1_1	1	Qu	8.4		14254.9
1_1	1	Qu	8.5		14301.2
1_1	1	Qu	8.6		14346.3
1_1	1	Qu	8.7		14390.2
1_1	1	Qu	8.8		14433
1_1	1	Qu	8.9		14474.6
1_1	1	Qu	9		14515.1
1_1	1	Qu	9.1		14554.5
1_1	1	Qu	9.2		14592.9
1_1	1	Qu	9.3		14630.2
1_1	1	Qu	9.4		14666.6
1_1	1	Qu	9.5		14702
1_1	1	Qu	9.6		14736.5
1_1	1	Qu	9.7		14770
1_1	1	Qu	9.8		14802.6
1_1	1	Qu	9.9		14834.4
1_1	1	Qu	10		14865.4
1_1	1	Qu	10.1		14895.5
1_1	1	Qu	10.2		14924.8
1_1	1	Qu	10.3		14953.3
1_1	1	Qu	10.4		14981.1
1_1	1	Qu	10.5		15008.1
1_1	1	Qu	10.6		15034.5
1_1	1	Qu	10.7		15060.1
1_1	1	Qu	10.8		15085
1_1	1	Qu	10.9		15109.3
1_1	1	Qu	11		15132.9
1_1	1	Qu	11.1		15155.9
1_1	1	Qu	11.2		15178.3
1_1	1	Qu	11.3		15200.1
1_1	1	Qu	11.4		15221.3
1_1	1	Qu	11.5		15242
1_1	1	Qu	11.6		15262.1
1_1	1	Qu	11.7		15281.6
1_1	1	Qu	11.8		15300.7
1_1	1	Qu	11.9		15319.2
1_1	1	Qu	12		15337.3
1_1	1	Qu	12.1		15354.9
1_1	1	Qu	12.2		15372
1_1	1	Qu	12.3		15388.6
1_1	1	Qu	12.4		15404.8
1_1	1	Qu	12.5		15420.6
1_1	1	Qu	12.6		15435.9
1_1	1	Qu	12.7		15450.9
1_1	1	Qu	12.8		15465.4
1_1	1	Qu	12.9		15479.6
1_1	1	Qu	13		15493.4
1_1	1	Qu	13.1		15506.8
1_1	1	Qu	13.2		15519.9
1_1	1	Qu	13.3		15532.6
1_1	1	Qu	13.4		15545
1_1	1	Qu	13.5		15557
1_1	1	Qu	13.6		15568.8
1_1	1	Qu	13.7		15580.2
1_1	1	Qu	13.8		15591.3
1_1	1	Qu	13.9		15602.1
1_1	1	Qu	14		15612.6
1_1	1	Qu	14.1		15622.9
1_1	1	Qu	14.2		15632.9
1_1	1	Qu	14.3		15642.6
1_1	1	Qu	14.4		15652
1_1	1	Qu	14.5		15661.2
1_1	1	Qu	14.6		15670.2
1_1	1	Qu	14.7		15678.9
1_1	1	Qu	14.8		15687.4
1_1	1	Qu	14.9		15695.7
1_1	1	Qu	15		15703.7
1_1	1	Qu	15.1		15711.6
1_1	1	Qu	15.2		15719.2
1_1	1	Qu	15.3		15726.6
1_1	1	Qu	15.4		15733.8
1_1	1	Qu	15.5		15740.8
1_1	1	Qu	15.6		15747.7
1_1	1	Qu	15.7		15754.3
1_1	1	Qu	15.8		15760.8
1_1	1	Qu	15.9		15767.1
1_1	1	Qu	16		15773.3
1_1	1	Qu	16.1		15779.3
1_1	1	Qu	16.2		15785.1
1_1	1	Qu	16.3		15790.8
1_1	1	Qu	16.4		15796.3
1_1	1	Qu	16.5		15801.6
1_1	1	Qu	16.6		15806.9
1_1	1	Qu	16.7		15812
1_1	1	Qu	16.8		15816.9
1_1	1	Qu	16.9		15821.7
1_1	1	Qu	17		15826.4
1_1	1	Qu	17.1		15831
1_1	1	Qu	17.2		15835.5
1_1	1	Qu	17.3		15839.8
1_1	1	Qu	17.4		15844
1_1	1	Qu	17.5		15848.1
1_1	1	Qu	17.6		15852.1
1_1	1	Qu	17.7		15856
1_1	1	Qu	17.8		15859.8
1_1	1	Qu	17.9		15863.4
1_1	1	Qu	18		15867
1_1	1	Qu	18.1		15870.5
1_1	1	Qu	18.2		15873.9
1_1	1	Qu	18.3		15877.2
1_1	1	Qu	18.4		15880.4
1_1	1	Qu	18.5		15883.6
1_1	1	Qu	18.6		15886.6
1_1	1	Qu	18.7		15889.6
1_1	1	Qu	18.8		15892.5
1_1	1	Qu	18.9		15895.3
1_1	1	Qu	19		15898
1_1	1	Qu	19.1		15900.7
1_1	1	Qu	19.2		15903.3
1_1	1	Qu	19.3		15905.8
1_1	1	Qu	19.4		15908.3
1_1	1	Qu	19.5		15910.7
1_1	1	Qu	19.6		15913
1_1	1	Qu	19.7		15915.3
1_1	1	Qu	19.8		15917.5
1_1	1	Qu	19.9		15919.6
1_1	1	Qu	20		15921.7
1_1	1	Qu	20.1		15923.8
1_1	1	Qu	20.2		15925.7
1_1	1	Qu	20.3		15927.7
1_1	1	Qu	20.4		15929.5
1_1	1	Qu	20.5		15931.4
1_1	1	Qu	20.6		15933.1
1_1	1	Qu	20.7		15934.9
1_1	1	Qu	20.8		15936.6
1_1	1	Qu	20.9		15938.2
1_1	1	Qu	21		15939.8
1_1	1	Qu	21.1		15941.4
1_1	1	Qu	21.2		15942.9
1_1	1	Qu	21.3		15944.3
1_1	1	Qu	21.4		15945.8
1_1	1	Qu	21.5		15947.2
1_1	1	Qu	21.6		15948.5
1_1	1	Qu	21.7		15949.9
1_1	1	Qu	21.8		15951.1
1_1	1	Qu	21.9		15952.4
1_1	1	Qu	22		15953.6
1_1	1	Qu	22.1		15954.8
1_1	1	Qu	22.2		15956
1_1	1	Qu	22.3		15957.1
1_1	1	Qu	22.4		15958.2
1_1	1	Qu	22.5		15959.3
1_1	1	Qu	22.6		15960.3
1_1	1	Qu	22.7		15961.3
1_1	1	Qu	22.8		15962.3
1_1	1	Qu	22.9		15963.2
1_1	1	Qu	23		15964.2
1_1	1	Qu	23.1		15965.1
1_1	1	Qu	23.2		15966
1_1	1	Qu	23.3		15966.8
1_1	1	Qu	23.4		15967.7
1_1	1	Qu	23.5		15968.5
1_1	1	Qu	23.6		15969.3
1_1	1	Qu	23.7		15970
1_1	1	Qu	23.8		15970.8
1_1	1	Qu	23.9		15971.5
1_1	1	Qu	24		15972.2
1_1	1	Qu	24.1		15972.9
1_1	1	Qu	24.2		15973.6
1_1	1	Qu	24.3		15974.3
1_1	1	Qu	24.4		15974.9
1_1	1	Qu	24.5		15975.5
1_1	1	Qu	24.6		15976.1
1_1	1	Qu	24.7		15976.7
1_1	1	Qu	24.8		15977.3
1_1	1	Qu	24.9		15977.9
1_1	1	Qu	25		15978.4
1_1	1	Qu	25.1		15978.9
1_1	1	Qu	25.2		15979.4
1_1	1	Qu	25.3		15979.9
1_1	1	Qu	25.4		15980.4
1_1	1	Qu	25.5		15980.9
1_1	1	Qu	25.6		15981.4
1_1	1	Qu	25.7		15981.8
1_1	1	Qu	25.8		15982.3
1_1	1	Qu	25.9		15982.7
1_1	1	Qu	26		15983.1
1_1	1	Qu	26.1		15983.5
1_1	1	Qu	26.2		15983.9
1_1	1	Qu	26.3		15984.3
1_1	1	Qu	26.4		15984.7
1_1	1	Qu	26.5		15985
1_1	1	Qu	26.6		15985.4
1_1	1	Qu	26.7		15985.7
1_1	1	Qu	26.8		15986
1_1	1	Qu	26.9		15986.4
1_1	1	Qu	27		15986.7
1_1	1	Qu	27.1		15987
1_1	1	Qu	27.2		15987.3
1_1	1	Qu	27.3		15987.6
1_1	1	Qu	27.4		15987.9
1_1	1	Qu	27.5		15988.2
1_1	1	Qu	27.6		15988.4
1_1	1	Qu	27.7		15988.7
1_1	1	Qu	27.8		15988.9
1_1	1	Qu	27.9		15989.2
1_1	1	Qu	28		15989.4
1_1	1	Qu	28.1		15989.7
1_1	1	Qu	28.2		15989.9
1_1	1	Qu	28.3		15990.1
1_1	1	Qu	28.4		15990.3
1_1	1	Qu	28.5		15990.6
1_1	1	Qu	28.6		15990.8
1_1	1	Qu	28.7		15991
1_1	1	Qu	28.8		15991.2
1_1	1	Qu	28.9		15991.3
1_1	1	Qu	29		15991.5
1_1	1	Qu	29.1		15991.7
1_1	1	Qu	29.2		15991.9
1_1	1	Qu	29.3		15992.1
1_1	1	Qu	29.4		15992.2
1_1	1	Qu	29.5		15992.4
1_1	1	Qu	29.6		15992.5
1_1	1	Qu	29.7		15992.7
1_1	1	Qu	29.8		15992.8
1_1	1	Qu	29.9		15993
1_1	1	Qu	30		15993.1
1_1	1	Qu	30.1		15993.3
1_1	1	Qu	30.2		15993.4
1_1	1	Qu	30.3		15993.5
1_1	1	Qu	30.4		15993.7
1_1	1	Qu	30.5		15993.8
1_1	1	Qu	30.6		15993.9
1_1	1	Qu	30.7		15994
1_1	1	Qu	30.8		15994.1
1_1	1	Qu	30.9		15994.3
1_1	1	Qu	31		15994.4
1_1	1	Qu	31.1		15994.5
1_1	1	Qu	31.2		15994.6
1_1	1	Qu	31.3		15994.7
1_1	1	Qu	31.4		15994.8
1_1	1	Qu	31.5		15994.9
1_1	1	Qu	31.6		15994.9
1_1	1	Qu	31.7		15995
1_1	1	Qu	31.8		15995.1
1_1	1	Qu	31.9		15995.2
1_1	1	Qu	32		15995.3
1_1	1	Qu	32.1		15995.4
1_1	1	Qu	32.2		15995.5
1_1	1	Qu	32.3		15995.5
1_1	1	Qu	32.4		15995.6
1_1	1	Qu	32.5		15995.7
1_1	1	Qu	32.6		15995.7
1_1	1	Qu	32.7		15995.8
1_1	1	Qu	32.8		15995.9
1_1	1	Qu	32.9		15995.9
1_1	1	Qu	33		15996
1_1	1	Qu	33.1		15996.1
1_1	1	Qu	33.2		15996.1
1_1	1	Qu	33.3		15996.2
1_1	1	Qu	33.4		15996.2
1_1	1	Qu	33.5		15996.3
1_1	1	Qu	33.6		15996.4
1_1	1	Qu	33.7		15996.4
1_1	1	Qu	33.8		15996.5
1_1	1	Qu	33.9		15996.5
1_1	1	Qu	34		15996.6
1_1	1	Qu	34.1		15996.6
1_1	1	Qu	34.2		15996.6
1_1	1	Qu	34.3		15996.7
1_1	1	Qu	34.4		15996.7
1_1	1	Qu	34.5		15996.8
1_1	1	Qu	34.6		15996.8
1_1	1	Qu	34.7		15996.9
1_1	1	Qu	34.8		15996.9
1_1	1	Qu	34.9		15996.9
1_1	1	Qu	35		15997
1_1	1	Qu	35.1		15997
1_1	1	Qu	35.2		15997
