Level	Simulation	Output_Var	Time	Data	Prediction
1_1	1	Ctot	15.2		0.0548354
1_1	1	Ctot	15.3		0.0537469
1_1	1	Ctot	15.4		0.0526801
1_1	1	Ctot	15.5		0.0516344
1_1	1	Ctot	15.6		0.0506095
1_1	1	Ctot	15.7		0.0496049
1_1	1	Ctot	15.8		0.0486203
1_1	1	Ctot	15.9		0.0476553
1_1	1	Ctot	16		0.0467094
1_1	1	Ctot	16.1		0.0457822
1_1	1	Ctot	16.2		0.0448735
1_1	1	Ctot	16.3		0.0439828
1_1	1	Ctot	16.4		0.0431098
1_1	1	Ctot	16.5		0.0422541
1_1	1	Ctot	16.6		0.0414154
1_1	1	Ctot	16.7		0.0405934
1_1	1	Ctot	16.8		0.0397876
1_1	1	Ctot	16.9		0.0389979
1_1	1	Ctot	17		0.0382238
1_1	1	Ctot	17.1		0.0374651
1_1	1	Ctot	17.2		0.0367215
1_1	1	Ctot	17.3		0.0359926
1_1	1	Ctot	17.4		0.0352782
1_1	1	Ctot	17.5		0.0345779
1_1	1	Ctot	17.6		0.0338916
1_1	1	Ctot	17.7		0.0332189
1_1	1	Ctot	17.8		0.0325595
1_1	1	Ctot	17.9		0.0319133
1_1	1	Ctot	18		0.0312798
1_1	1	Ctot	18.1		0.030659
1_1	1	Ctot	18.2		0.0300504
1_1	1	Ctot	18.3		0.0294539
1_1	1	Ctot	18.4		0.0288693
1_1	1	Ctot	18.5		0.0282962
1_1	1	Ctot	18.6		0.0277345
1_1	1	Ctot	18.7		0.027184
1_1	1	Ctot	18.8		0.0266444
1_1	1	Ctot	18.9		0.0261156
1_1	1	Ctot	19		0.0255972
1_1	1	Ctot	19.1		0.0250891
1_1	1	Ctot	19.2		0.0245911
1_1	1	Ctot	19.3		0.024103
1_1	1	Ctot	19.4		0.0236246
1_1	1	Ctot	19.5		0.0231556
1_1	1	Ctot	19.6		0.022696
1_1	1	Ctot	19.7		0.0222455
1_1	1	Ctot	19.8		0.0218039
1_1	1	Ctot	19.9		0.0213711
1_1	1	Ctot	20		0.0209469
1_1	1	Ctot	20.1		0.0205311
1_1	1	Ctot	20.2		0.0201236
1_1	1	Ctot	20.3		0.0197242
1_1	1	Ctot	20.4		0.0193326
1_1	1	Ctot	20.5		0.0189489
1_1	1	Ctot	20.6		0.0185728
1_1	1	Ctot	20.7		0.0182041
1_1	1	Ctot	20.8		0.0178428
1_1	1	Ctot	20.9		0.0174886
1_1	1	Ctot	21		0.0171415
1_1	1	Ctot	21.1		0.0168012
1_1	1	Ctot	21.2		0.0164677
1_1	1	Ctot	21.3		0.0161409
1_1	1	Ctot	21.4		0.0158205
1_1	1	Ctot	21.5		0.0155065
1_1	1	Ctot	21.6		0.0151987
1_1	1	Ctot	21.7		0.014897
1_1	1	Ctot	21.8		0.0146013
1_1	1	Ctot	21.9		0.0143115
1_1	1	Ctot	22		0.0140274
1_1	1	Ctot	22.1		0.013749
1_1	1	Ctot	22.2		0.013476
1_1	1	Ctot	22.3		0.0132086
1_1	1	Ctot	22.4		0.0129464
1_1	1	Ctot	22.5		0.0126894
1_1	1	Ctot	22.6		0.0124375
1_1	1	Ctot	22.7		0.0121907
1_1	1	Ctot	22.8		0.0119487
1_1	1	Ctot	22.9		0.0117115
1_1	1	Ctot	23		0.0114791
1_1	1	Ctot	23.1		0.0112512
1_1	1	Ctot	23.2		0.0110279
1_1	1	Ctot	23.3		0.010809
1_1	1	Ctot	23.4		0.0105944
1_1	1	Ctot	23.5		0.0103842
1_1	1	Ctot	23.6		0.010178
1_1	1	Ctot	23.7		0.00997602
1_1	1	Ctot	23.8		0.00977801
1_1	1	Ctot	23.9		0.00958392
1_1	1	Ctot	24		0.00939369
1_1	1	Ctot	24.1		0.00920724
1_1	1	Ctot	24.2		0.00902449
1_1	1	Ctot	24.3		0.00884536
1_1	1	Ctot	24.4		0.00866979
1_1	1	Ctot	24.5		0.0084977
1_1	1	Ctot	24.6		0.00832903
1_1	1	Ctot	24.7		0.00816371
1_1	1	Ctot	24.8		0.00800167
1_1	1	Ctot	24.9		0.00784284
1_1	1	Ctot	25		0.00768717
1_1	1	Ctot	25.1		0.00753459
1_1	1	Ctot	25.2		0.00738504
1_1	1	Ctot	25.3		0.00723845
1_1	1	Ctot	25.4		0.00709477
1_1	1	Ctot	25.5		0.00695395
1_1	1	Ctot	25.6		0.00681592
1_1	1	Ctot	25.7		0.00668063
1_1	1	Ctot	25.8		0.00654803
1_1	1	Ctot	25.9		0.00641806
1_1	1	Ctot	26		0.00629067
1_1	1	Ctot	26.1		0.0061658
1_1	1	Ctot	26.2		0.00604342
1_1	1	Ctot	26.3		0.00592346
1_1	1	Ctot	26.4		0.00580589
1_1	1	Ctot	26.5		0.00569065
1_1	1	Ctot	26.6		0.0055777
1_1	1	Ctot	26.7		0.00546698
1_1	1	Ctot	26.8		0.00535847
1_1	1	Ctot	26.9		0.00525211
1_1	1	Ctot	27		0.00514786
1_1	1	Ctot	27.1		0.00504568
1_1	1	Ctot	27.2		0.00494553
1_1	1	Ctot	27.3		0.00484737
1_1	1	Ctot	27.4		0.00475115
1_1	1	Ctot	27.5		0.00465685
1_1	1	Ctot	27.6		0.00456441
1_1	1	Ctot	27.7		0.00447381
1_1	1	Ctot	27.8		0.00438501
1_1	1	Ctot	27.9		0.00429798
1_1	1	Ctot	28		0.00421267
1_1	1	Ctot	28.1		0.00412905
1_1	1	Ctot	28.2		0.00404709
1_1	1	Ctot	28.3		0.00396676
1_1	1	Ctot	28.4		0.00388803
1_1	1	Ctot	28.5		0.00381085
1_1	1	Ctot	28.6		0.00373521
1_1	1	Ctot	28.7		0.00366107
1_1	1	Ctot	28.8		0.0035884
1_1	1	Ctot	28.9		0.00351718
1_1	1	Ctot	29		0.00344736
1_1	1	Ctot	29.1		0.00337894
1_1	1	Ctot	29.2		0.00331187
1_1	1	Ctot	29.3		0.00324613
1_1	1	Ctot	29.4		0.0031817
1_1	1	Ctot	29.5		0.00311855
1_1	1	Ctot	29.6		0.00305665
1_1	1	Ctot	29.7		0.00299598
1_1	1	Ctot	29.8		0.00293651
1_1	1	Ctot	29.9		0.00287822
1_1	1	Ctot	30		0.00282109
1_1	1	Ctot	30.1		0.0027651
1_1	1	Ctot	30.2		0.00271021
1_1	1	Ctot	30.3		0.00265642
1_1	1	Ctot	30.4		0.00260369
1_1	1	Ctot	30.5		0.00255201
1_1	1	Ctot	30.6		0.00250136
1_1	1	Ctot	30.7		0.00245171
1_1	1	Ctot	30.8		0.00240304
1_1	1	Ctot	30.9		0.00235534
1_1	1	Ctot	31		0.00230859
1_1	1	Ctot	31.1		0.00226277
1_1	1	Ctot	31.2		0.00221786
1_1	1	Ctot	31.3		0.00217383
1_1	1	Ctot	31.4		0.00213069
1_1	1	Ctot	31.5		0.00208839
1_1	1	Ctot	31.6		0.00204694
1_1	1	Ctot	31.7		0.00200631
1_1	1	Ctot	31.8		0.00196649
1_1	1	Ctot	31.9		0.00192746
1_1	1	Ctot	32		0.0018892
1_1	1	Ctot	32.1		0.0018517
1_1	1	Ctot	32.2		0.00181495
1_1	1	Ctot	32.3		0.00177892
1_1	1	Ctot	32.4		0.00174361
1_1	1	Ctot	32.5		0.001709
1_1	1	Ctot	32.6		0.00167508
1_1	1	Ctot	32.7		0.00164183
1_1	1	Ctot	32.8		0.00160924
1_1	1	Ctot	32.9		0.0015773
1_1	1	Ctot	33		0.00154599
1_1	1	Ctot	33.1		0.00151531
1_1	1	Ctot	33.2		0.00148523
1_1	1	Ctot	33.3		0.00145575
1_1	1	Ctot	33.4		0.00142685
1_1	1	Ctot	33.5		0.00139853
1_1	1	Ctot	33.6		0.00137077
1_1	1	Ctot	33.7		0.00134357
1_1	1	Ctot	33.8		0.0013169
1_1	1	Ctot	33.9		0.00129076
1_1	1	Ctot	34		0.00126514
1_1	1	Ctot	34.1		0.00124003
1_1	1	Ctot	34.2		0.00121541
1_1	1	Ctot	34.3		0.00119129
1_1	1	Ctot	34.4		0.00116764
1_1	1	Ctot	34.5		0.00114447
1_1	1	Ctot	34.6		0.00112175
1_1	1	Ctot	34.7		0.00109948
1_1	1	Ctot	34.8		0.00107766
1_1	1	Ctot	34.9		0.00105627
1_1	1	Ctot	35		0.0010353
1_1	1	Ctot	35.1		0.00101475
1_1	1	Ctot	35.2		0.000994613
1_1	1	Ctot	35.3		0.000974871
1_1	1	Ctot	35.4		0.000955521
1_1	1	Ctot	35.5		0.000936555
1_1	1	Ctot	35.6		0.000917965
1_1	1	Ctot	35.7		0.000899744
1_1	1	Ctot	35.8		0.000881885
1_1	1	Ctot	35.9		0.000864381
1_1	1	Ctot	36		0.000847224
1_1	1	Ctot	36.1		0.000830407
1_1	1	Ctot	36.2		0.000813925
1_1	1	Ctot	36.3		0.000797769
1_1	1	Ctot	36.4		0.000781934
1_1	1	Ctot	36.5		0.000766414
1_1	1	Ctot	36.6		0.000751201
1_1	1	Ctot	36.7		0.000736291
1_1	1	Ctot	36.8		0.000721676
1_1	1	Ctot	36.9		0.000707352
1_1	1	Ctot	37		0.000693311
1_1	1	Ctot	37.1		0.00067955
1_1	1	Ctot	37.2		0.000666062
1_1	1	Ctot	37.3		0.000652841
1_1	1	Ctot	37.4		0.000639883
1_1	1	Ctot	37.5		0.000627182
1_1	1	Ctot	37.6		0.000614733
1_1	1	Ctot	37.7		0.000602531
1_1	1	Ctot	37.8		0.000590571
1_1	1	Ctot	37.9		0.000578849
1_1	1	Ctot	38		0.00056736
1_1	1	Ctot	38.1		0.000556098
1_1	1	Ctot	38.2		0.00054506
1_1	1	Ctot	38.3		0.000534241
1_1	1	Ctot	38.4		0.000523637
1_1	1	Ctot	38.5		0.000513244
1_1	1	Ctot	38.6		0.000503056
1_1	1	Ctot	38.7		0.000493071
1_1	1	Ctot	38.8		0.000483284
1_1	1	Ctot	38.9		0.000473692
1_1	1	Ctot	39		0.000464289
1_1	1	Ctot	39.1		0.000455074
1_1	1	Ctot	39.2		0.000446041
1_1	1	Ctot	39.3		0.000437187
1_1	1	Ctot	39.4		0.00042851
1_1	1	Ctot	39.5		0.000420004
1_1	1	Ctot	39.6		0.000411668
1_1	1	Ctot	39.7		0.000403496
1_1	1	Ctot	39.8		0.000395487
1_1	1	Ctot	39.9		0.000387637
1_1	1	Ctot	40		0.000379943
1_1	1	Ctot	40.1		0.000372402
1_1	1	Ctot	40.2		0.00036501
1_1	1	Ctot	40.3		0.000357765
1_1	1	Ctot	40.4		0.000350664
1_1	1	Ctot	40.5		0.000343703
1_1	1	Ctot	40.6		0.000336881
1_1	1	Ctot	40.7		0.000330195
1_1	1	Ctot	40.8		0.000323641
1_1	1	Ctot	40.9		0.000317217
1_1	1	Ctot	41		0.00031092
1_1	1	Ctot	41.1		0.000304749
1_1	1	Ctot	41.2		0.0002987
1_1	1	Ctot	41.3		0.000292771
1_1	1	Ctot	41.4		0.00028696
1_1	1	Ctot	41.5		0.000281264
1_1	1	Ctot	41.6		0.000275681
1_1	1	Ctot	41.7		0.000270209
1_1	1	Ctot	41.8		0.000264846
1_1	1	Ctot	41.9		0.000259589
1_1	1	Ctot	42		0.000254436
1_1	1	Ctot	42.1		0.000249386
1_1	1	Ctot	42.2		0.000244436
1_1	1	Ctot	42.3		0.000239584
1_1	1	Ctot	42.4		0.000234829
1_1	1	Ctot	42.5		0.000230168
1_1	1	Ctot	42.6		0.000225599
1_1	1	Ctot	42.7		0.000221121
1_1	1	Ctot	42.8		0.000216732
1_1	1	Ctot	42.9		0.00021243
1_1	1	Ctot	43		0.000208214
1_1	1	Ctot	43.1		0.000204081
1_1	1	Ctot	43.2		0.00020003
1_1	1	Ctot	43.3		0.00019606
1_1	1	Ctot	43.4		0.000192168
1_1	1	Ctot	43.5		0.000188354
1_1	1	Ctot	43.6		0.000184615
1_1	1	Ctot	43.7		0.000180951
1_1	1	Ctot	43.8		0.000177359
1_1	1	Ctot	43.9		0.000173838
1_1	1	Ctot	44		0.000170388
1_1	1	Ctot	44.1		0.000167006
1_1	1	Ctot	44.2		0.000163691
1_1	1	Ctot	44.3		0.000160442
1_1	1	Ctot	44.4		0.000157257
1_1	1	Ctot	44.5		0.000154136
1_1	1	Ctot	44.6		0.000151076
1_1	1	Ctot	44.7		0.000148078
1_1	1	Ctot	44.8		0.000145138
1_1	1	Ctot	44.9		0.000142258
1_1	1	Ctot	45		0.000139434
1_1	1	Ctot	45.1		0.000136666
1_1	1	Ctot	45.2		0.000133954
1_1	1	Ctot	45.3		0.000131295
1_1	1	Ctot	45.4		0.000128689
1_1	1	Ctot	45.5		0.000126134
1_1	1	Ctot	45.6		0.000123631
1_1	1	Ctot	45.7		0.000121177
1_1	1	Ctot	45.8		0.000118772
1_1	1	Ctot	45.9		0.000116414
1_1	1	Ctot	46		0.000114103
1_1	1	Ctot	46.1		0.000111839
1_1	1	Ctot	46.2		0.000109619
1_1	1	Ctot	46.3		0.000107443
1_1	1	Ctot	46.4		0.00010531
1_1	1	Ctot	46.5		0.00010322
1_1	1	Ctot	46.6		0.000101171
1_1	1	Ctot	46.7		9.9163e-005
1_1	1	Ctot	46.8		9.71947e-005
1_1	1	Ctot	46.9		9.52655e-005
1_1	1	Ctot	47		9.33746e-005
1_1	1	Ctot	47.1		9.15212e-005
1_1	1	Ctot	47.2		8.97046e-005
1_1	1	Ctot	47.3		8.7924e-005
1_1	1	Ctot	47.4		8.61788e-005
1_1	1	Ctot	47.5		8.44683e-005
1_1	1	Ctot	47.6		8.27917e-005
1_1	1	Ctot	47.7		8.11483e-005
1_1	1	Ctot	47.8		7.95376e-005
1_1	1	Ctot	47.9		7.79589e-005
1_1	1	Ctot	48		7.64115e-005

1_1	1	Qu	0		0
1_1	1	Qu	0.1		267.839
1_1	1	Qu	0.2		601.083
1_1	1	Qu	0.3		928.368
1_1	1	Qu	0.4		1249.16
1_1	1	Qu	0.5		1563.59
1_1	1	Qu	0.6		1871.78
1_1	1	Qu	0.7		2173.85
1_1	1	Qu	0.8		2469.93
1_1	1	Qu	0.9		2760.13
1_1	1	Qu	1		3044.58
1_1	1	Qu	1.1		3323.38
1_1	1	Qu	1.2		3596.64
1_1	1	Qu	1.3		3864.48
1_1	1	Qu	1.4		4127
1_1	1	Qu	1.5		4384.31
1_1	1	Qu	1.6		4636.51
1_1	1	Qu	1.7		4883.7
1_1	1	Qu	1.8		5125.99
1_1	1	Qu	1.9		5363.46
1_1	1	Qu	2		5596.23
1_1	1	Qu	2.1		5824.37
1_1	1	Qu	2.2		6047.99
1_1	1	Qu	2.3		6267.16
1_1	1	Qu	2.4		6481.99
1_1	1	Qu	2.5		6692.55
1_1	1	Qu	2.6		6898.93
1_1	1	Qu	2.7		7101.22
1_1	1	Qu	2.8		7299.49
1_1	1	Qu	2.9		7493.83
1_1	1	Qu	3		7684.3
1_1	1	Qu	3.1		7871
1_1	1	Qu	3.2		8053.99
1_1	1	Qu	3.3		8233.35
1_1	1	Qu	3.4		8409.15
1_1	1	Qu	3.5		8581.46
1_1	1	Qu	3.6		8750.35
1_1	1	Qu	3.7		8915.89
1_1	1	Qu	3.8		9078.14
1_1	1	Qu	3.9		9237.17
1_1	1	Qu	4		9393.05
1_1	1	Qu	4.1		9545.83
1_1	1	Qu	4.2		9695.58
1_1	1	Qu	4.3		9842.35
1_1	1	Qu	4.4		9986.22
1_1	1	Qu	4.5		10127.2
1_1	1	Qu	4.6		10265.4
1_1	1	Qu	4.7		10400.9
1_1	1	Qu	4.8		10533.7
1_1	1	Qu	4.9		10663.8
1_1	1	Qu	5		10791.4
1_1	1	Qu	5.1		10916.4
1_1	1	Qu	5.2		11038.9
1_1	1	Qu	5.3		11159.1
1_1	1	Qu	5.4		11276.8
1_1	1	Qu	5.5		11392.2
1_1	1	Qu	5.6		11505.3
1_1	1	Qu	5.7		11616.1
1_1	1	Qu	5.8		11724.8
1_1	1	Qu	5.9		11831.3
1_1	1	Qu	6		11935.7
1_1	1	Qu	6.1		12038
1_1	1	Qu	6.2		12138.3
1_1	1	Qu	6.3		12236.5
1_1	1	Qu	6.4		12332.9
1_1	1	Qu	6.5		12427.3
1_1	1	Qu	6.6		12519.9
1_1	1	Qu	6.7		12610.6
1_1	1	Qu	6.8		12699.5
1_1	1	Qu	6.9		12786.7
1_1	1	Qu	7		12872.1
1_1	1	Qu	7.1		12955.8
1_1	1	Qu	7.2		13037.9
1_1	1	Qu	7.3		13118.3
1_1	1	Qu	7.4		13197.2
1_1	1	Qu	7.5		13274.4
1_1	1	Qu	7.6		13350.2
1_1	1	Qu	7.7		13424.4
1_1	1	Qu	7.8		13497.2
1_1	1	Qu	7.9		13568.5
1_1	1	Qu	8		13638.4
1_1	1	Qu	8.1		13706.9
1_1	1	Qu	8.2		13774.1
1_1	1	Qu	8.3		13839.9
1_1	1	Qu	8.4		13904.4
1_1	1	Qu	8.5		13967.6
1_1	1	Qu	8.6		14029.6
1_1	1	Qu	8.7		14090.4
1_1	1	Qu	8.8		14149.9
1_1	1	Qu	8.9		14208.3
1_1	1	Qu	9		14265.5
1_1	1	Qu	9.1		14321.5
1_1	1	Qu	9.2		14376.5
1_1	1	Qu	9.3		14430.4
1_1	1	Qu	9.4		14483.2
1_1	1	Qu	9.5		14534.9
1_1	1	Qu	9.6		14585.6
1_1	1	Qu	9.7		14635.3
1_1	1	Qu	9.8		14684.1
1_1	1	Qu	9.9		14731.8
1_1	1	Qu	10		14778.6
1_1	1	Qu	10.1		14824.5
1_1	1	Qu	10.2		14869.5
1_1	1	Qu	10.3		14913.6
1_1	1	Qu	10.4		14956.8
1_1	1	Qu	10.5		14999.1
1_1	1	Qu	10.6		15040.6
1_1	1	Qu	10.7		15081.3
1_1	1	Qu	10.8		15121.2
1_1	1	Qu	10.9		15160.3
1_1	1	Qu	11		15198.6
1_1	1	Qu	11.1		15236.1
1_1	1	Qu	11.2		15272.9
1_1	1	Qu	11.3		15309
1_1	1	Qu	11.4		15344.4
1_1	1	Qu	11.5		15379
1_1	1	Qu	11.6		15413
1_1	1	Qu	11.7		15446.3
1_1	1	Qu	11.8		15478.9
1_1	1	Qu	11.9		15510.9
1_1	1	Qu	12		15542.2
1_1	1	Qu	12.1		15573
1_1	1	Qu	12.2		15603.1
1_1	1	Qu	12.3		15632.6
1_1	1	Qu	12.4		15661.5
1_1	1	Qu	12.5		15689.9
1_1	1	Qu	12.6		15717.7
1_1	1	Qu	12.7		15744.9
1_1	1	Qu	12.8		15771.6
1_1	1	Qu	12.9		15797.8
1_1	1	Qu	13		15823.5
1_1	1	Qu	13.1		15848.6
1_1	1	Qu	13.2		15873.2
1_1	1	Qu	13.3		15897.4
1_1	1	Qu	13.4		15921.1
1_1	1	Qu	13.5		15944.3
1_1	1	Qu	13.6		15967
1_1	1	Qu	13.7		15989.3
1_1	1	Qu	13.8		16011.2
1_1	1	Qu	13.9		16032.6
1_1	1	Qu	14		16053.6
1_1	1	Qu	14.1		16074.2
1_1	1	Qu	14.2		16094.3
1_1	1	Qu	14.3		16114.1
1_1	1	Qu	14.4		16133.5
1_1	1	Qu	14.5		16152.5
1_1	1	Qu	14.6		16171.1
1_1	1	Qu	14.7		16189.3
1_1	1	Qu	14.8		16207.2
1_1	1	Qu	14.9		16224.7
1_1	1	Qu	15		16241.9
1_1	1	Qu	15.1		16258.8
1_1	1	Qu	15.2		16275.3
1_1	1	Qu	15.3		16291.4
1_1	1	Qu	15.4		16307.3
1_1	1	Qu	15.5		16322.8
1_1	1	Qu	15.6		16338.1
1_1	1	Qu	15.7		16353
1_1	1	Qu	15.8		16367.6
1_1	1	Qu	15.9		16382
1_1	1	Qu	16		16396
1_1	1	Qu	16.1		16409.8
1_1	1	Qu	16.2		16423.3
1_1	1	Qu	16.3		16436.5
1_1	1	Qu	16.4		16449.5
1_1	1	Qu	16.5		16462.2
1_1	1	Qu	16.6		16474.7
1_1	1	Qu	16.7		16486.9
1_1	1	Qu	16.8		16498.9
1_1	1	Qu	16.9		16510.6
1_1	1	Qu	17		16522.1
1_1	1	Qu	17.1		16533.4
1_1	1	Qu	17.2		16544.5
1_1	1	Qu	17.3		16555.3
1_1	1	Qu	17.4		16565.9
1_1	1	Qu	17.5		16576.3
1_1	1	Qu	17.6		16586.5
1_1	1	Qu	17.7		16596.5
1_1	1	Qu	17.8		16606.3
1_1	1	Qu	17.9		16615.9
1_1	1	Qu	18		16625.3
1_1	1	Qu	18.1		16634.6
1_1	1	Qu	18.2		16643.6
1_1	1	Qu	18.3		16652.5
1_1	1	Qu	18.4		16661.2
1_1	1	Qu	18.5		16669.7
1_1	1	Qu	18.6		16678
1_1	1	Qu	18.7		16686.2
1_1	1	Qu	18.8		16694.2
1_1	1	Qu	18.9		16702.1
1_1	1	Qu	19		16709.8
1_1	1	Qu	19.1		16717.3
1_1	1	Qu	19.2		16724.8
1_1	1	Qu	19.3		16732
1_1	1	Qu	19.4		16739.1
1_1	1	Qu	19.5		16746.1
1_1	1	Qu	19.6		16752.9
1_1	1	Qu	19.7		16759.6
1_1	1	Qu	19.8		16766.2
1_1	1	Qu	19.9		16772.6
1_1	1	Qu	20		16778.9
1_1	1	Qu	20.1		16785.1
1_1	1	Qu	20.2		16791.1
1_1	1	Qu	20.3		16797.1
1_1	1	Qu	20.4		16802.9
1_1	1	Qu	20.5		16808.6
1_1	1	Qu	20.6		16814.2
1_1	1	Qu	20.7		16819.7
1_1	1	Qu	20.8		16825
1_1	1	Qu	20.9		16830.3
1_1	1	Qu	21		16835.5
1_1	1	Qu	21.1		16840.5
1_1	1	Qu	21.2		16845.5
1_1	1	Qu	21.3		16850.3
1_1	1	Qu	21.4		16855.1
1_1	1	Qu	21.5		16859.8
1_1	1	Qu	21.6		16864.3
1_1	1	Qu	21.7		16868.8
1_1	1	Qu	21.8		16873.2
1_1	1	Qu	21.9		16877.5
1_1	1	Qu	22		16881.7
1_1	1	Qu	22.1		16885.9
1_1	1	Qu	22.2		16889.9
1_1	1	Qu	22.3		16893.9
1_1	1	Qu	22.4		16897.8
1_1	1	Qu	22.5		16901.6
1_1	1	Qu	22.6		16905.4
1_1	1	Qu	22.7		16909
1_1	1	Qu	22.8		16912.6
1_1	1	Qu	22.9		16916.2
1_1	1	Qu	23		16919.6
1_1	1	Qu	23.1		16923
1_1	1	Qu	23.2		16926.3
1_1	1	Qu	23.3		16929.6
1_1	1	Qu	23.4		16932.8
1_1	1	Qu	23.5		16935.9
1_1	1	Qu	23.6		16939
1_1	1	Qu	23.7		16942
1_1	1	Qu	23.8		16944.9
1_1	1	Qu	23.9		16947.8
1_1	1	Qu	24		16950.6
1_1	1	Qu	24.1		16953.4
1_1	1	Qu	24.2		16956.1
1_1	1	Qu	24.3		16958.8
1_1	1	Qu	24.4		16961.4
1_1	1	Qu	24.5		16963.9
1_1	1	Qu	24.6		16966.4
1_1	1	Qu	24.7		16968.9
1_1	1	Qu	24.8		16971.3
1_1	1	Qu	24.9		16973.7
1_1	1	Qu	25		16976
1_1	1	Qu	25.1		16978.2
1_1	1	Qu	25.2		16980.5
1_1	1	Qu	25.3		16982.6
1_1	1	Qu	25.4		16984.8
1_1	1	Qu	25.5		16986.9
1_1	1	Qu	25.6		16988.9
1_1	1	Qu	25.7		16990.9
1_1	1	Qu	25.8		16992.9
1_1	1	Qu	25.9		16994.8
1_1	1	Qu	26		16996.7
1_1	1	Qu	26.1		16998.6
1_1	1	Qu	26.2		17000.4
1_1	1	Qu	26.3		17002.2
1_1	1	Qu	26.4		17003.9
1_1	1	Qu	26.5		17005.7
1_1	1	Qu	26.6		17007.3
1_1	1	Qu	26.7		17009
1_1	1	Qu	26.8		17010.6
1_1	1	Qu	26.9		17012.2
1_1	1	Qu	27		17013.7
1_1	1	Qu	27.1		17015.2
1_1	1	Qu	27.2		17016.7
1_1	1	Qu	27.3		17018.2
1_1	1	Qu	27.4		17019.6
1_1	1	Qu	27.5		17021
1_1	1	Qu	27.6		17022.4
1_1	1	Qu	27.7		17023.7
1_1	1	Qu	27.8		17025.1
1_1	1	Qu	27.9		17026.3
1_1	1	Qu	28		17027.6
1_1	1	Qu	28.1		17028.9
1_1	1	Qu	28.2		17030.1
1_1	1	Qu	28.3		17031.3
1_1	1	Qu	28.4		17032.4
1_1	1	Qu	28.5		17033.6
1_1	1	Qu	28.6		17034.7
1_1	1	Qu	28.7		17035.8
1_1	1	Qu	28.8		17036.9
1_1	1	Qu	28.9		17038
1_1	1	Qu	29		17039
1_1	1	Qu	29.1		17040
1_1	1	Qu	29.2		17041
1_1	1	Qu	29.3		17042
1_1	1	Qu	29.4		17042.9
1_1	1	Qu	29.5		17043.9
1_1	1	Qu	29.6		17044.8
1_1	1	Qu	29.7		17045.7
1_1	1	Qu	29.8		17046.6
1_1	1	Qu	29.9		17047.4
1_1	1	Qu	30		17048.3
1_1	1	Qu	30.1		17049.1
1_1	1	Qu	30.2		17049.9
1_1	1	Qu	30.3		17050.7
1_1	1	Qu	30.4		17051.5
1_1	1	Qu	30.5		17052.3
1_1	1	Qu	30.6		17053
1_1	1	Qu	30.7		17053.8
1_1	1	Qu	30.8		17054.5
1_1	1	Qu	30.9		17055.2
1_1	1	Qu	31		17055.9
1_1	1	Qu	31.1		17056.6
1_1	1	Qu	31.2		17057.3
1_1	1	Qu	31.3		17057.9
1_1	1	Qu	31.4		17058.6
1_1	1	Qu	31.5		17059.2
1_1	1	Qu	31.6		17059.8
1_1	1	Qu	31.7		17060.4
1_1	1	Qu	31.8		17061
1_1	1	Qu	31.9		17061.6
1_1	1	Qu	32		17062.1
1_1	1	Qu	32.1		17062.7
1_1	1	Qu	32.2		17063.3
1_1	1	Qu	32.3		17063.8
1_1	1	Qu	32.4		17064.3
1_1	1	Qu	32.5		17064.8
1_1	1	Qu	32.6		17065.3
1_1	1	Qu	32.7		17065.8
1_1	1	Qu	32.8		17066.3
1_1	1	Qu	32.9		17066.8
1_1	1	Qu	33		17067.2
1_1	1	Qu	33.1		17067.7
1_1	1	Qu	33.2		17068.2
1_1	1	Qu	33.3		17068.6
1_1	1	Qu	33.4		17069
1_1	1	Qu	33.5		17069.4
1_1	1	Qu	33.6		17069.9
1_1	1	Qu	33.7		17070.3
1_1	1	Qu	33.8		17070.7
1_1	1	Qu	33.9		17071
1_1	1	Qu	34		17071.4
1_1	1	Qu	34.1		17071.8
1_1	1	Qu	34.2		17072.2
1_1	1	Qu	34.3		17072.5
1_1	1	Qu	34.4		17072.9
1_1	1	Qu	34.5		17073.2
1_1	1	Qu	34.6		17073.6
1_1	1	Qu	34.7		17073.9
1_1	1	Qu	34.8		17074.2
1_1	1	Qu	34.9		17074.5
1_1	1	Qu	35		17074.8
1_1	1	Qu	35.1		17075.1
1_1	1	Qu	35.2		17075.4
1_1	1	Qu	35.3		17075.7
1_1	1	Qu	35.4		17076
1_1	1	Qu	35.5		17076.3
1_1	1	Qu	35.6		17076.6
1_1	1	Qu	35.7		17076.9
1_1	1	Qu	35.8		17077.1
1_1	1	Qu	35.9		17077.4
1_1	1	Qu	36		17077.6
1_1	1	Qu	36.1		17077.9
1_1	1	Qu	36.2		17078.1
1_1	1	Qu	36.3		17078.4
1_1	1	Qu	36.4		17078.6
1_1	1	Qu	36.5		17078.8
1_1	1	Qu	36.6		17079.1
1_1	1	Qu	36.7		17079.3
1_1	1	Qu	36.8		17079.5
1_1	1	Qu	36.9		17079.7
1_1	1	Qu	37		17079.9
1_1	1	Qu	37.1		17080.1
1_1	1	Qu	37.2		17080.3
1_1	1	Qu	37.3		17080.5
1_1	1	Qu	37.4		17080.7
1_1	1	Qu	37.5		17080.9
1_1	1	Qu	37.6		17081.1
1_1	1	Qu	37.7		17081.3
1_1	1	Qu	37.8		17081.4
1_1	1	Qu	37.9		17081.6
1_1	1	Qu	38		17081.8
1_1	1	Qu	38.1		17082
